ts,value
2018-02-04 04:23:55.844,42.0
2018-02-04 04:24:01.126,43.0
2018-02-04 04:24:05.926,44.0
2018-02-04 04:24:10.729,45.0
2018-02-04 04:24:16.009,46.0
2018-02-04 04:24:22.698,47.0
2018-02-04 04:24:26.572,48.0
2018-02-04 04:24:31.494,49.0
2018-02-04 04:24:36.296,50.0
2018-02-04 04:24:41.459,51.0
2018-02-04 04:24:46.379,52.0
2018-02-04 04:24:52.698,53.0
2018-02-04 04:24:56.940,54.0
2018-02-04 04:25:01.742,55.0
2018-02-04 04:25:06.663,56.0
2018-02-04 04:25:11.825,57.0
2018-02-04 04:25:17.105,58.0
2018-02-04 04:25:22.698,59.0
2018-02-04 04:25:27.188,60.0
2018-02-04 04:25:32.110,61.0
2018-02-04 04:25:38.232,62.0
2018-02-04 04:25:44.355,63.0
2018-02-04 04:25:52.702,64.0
2018-02-04 04:25:54.559,65.0
2018-02-04 04:25:59.362,66.0
2018-02-04 04:26:04.284,67.0
2018-02-04 04:26:12.085,58.0
2018-02-04 04:26:22.698,59.0
2018-02-04 04:26:29.255,60.0
2018-02-04 04:26:40.780,61.0
2018-02-04 04:26:52.699,62.0
2018-02-04 04:26:59.145,63.0
2018-02-04 04:27:08.386,64.0
2018-02-04 04:27:22.701,65.0
2018-02-04 04:27:29.514,66.0
2018-02-04 04:27:38.758,67.0
2018-02-04 04:27:52.698,68.0
2018-02-04 04:27:59.041,69.0
2018-02-04 04:28:10.444,70.0
2018-02-04 04:28:22.694,71.0
2018-02-04 04:28:30.732,72.0
2018-02-04 04:28:39.496,73.0
2018-02-04 04:28:52.696,74.0
2018-02-04 04:29:01.098,75.0
2018-02-04 04:29:11.538,76.0
2018-02-04 04:29:22.699,77.0
2018-02-04 04:29:29.540,78.0
2018-02-04 04:29:42.265,79.0
2018-02-04 04:29:52.694,80.0
2018-02-04 04:30:02.068,81.0
2018-02-04 04:30:12.150,82.0
2018-02-04 04:30:22.698,83.0
2018-02-04 04:30:32.919,84.0
2018-02-04 04:30:42.923,95.0
2018-02-04 04:30:47.362,96.0
2018-02-04 04:30:52.708,97.0
2018-02-04 04:30:57.462,98.0
2018-02-04 04:31:02.743,99.0
2018-02-04 04:33:22.691,100.0
2018-02-04 04:33:42.765,32.0
2018-02-04 04:33:47.688,33.0
2018-02-04 04:33:50.328,34.0
2018-02-04 04:33:52.703,35.0
2018-02-04 04:33:55.130,36.0
2018-02-04 04:33:57.410,37.0
2018-02-04 04:33:59.930,38.0
2018-02-04 04:34:02.690,39.0
2018-02-04 04:34:04.850,40.0
2018-02-04 04:34:07.491,41.0
2018-02-04 04:34:12.651,32.0
2018-02-04 04:34:14.451,33.0
2018-02-04 04:34:22.695,34.0
2018-02-04 04:34:25.016,35.0
2018-02-04 04:34:29.937,36.0
2018-02-04 04:34:34.764,37.0
2018-02-04 04:34:42.565,38.0
2018-02-04 04:34:45.206,39.0
2018-02-04 04:34:52.694,40.0
2018-02-04 04:34:55.401,41.0
2018-02-04 04:35:00.685,42.0
2018-02-04 04:35:05.487,43.0
2018-02-04 04:35:12.091,44.0
2018-02-04 04:35:14.371,45.0
2018-02-04 04:35:22.704,46.0
2018-02-04 04:35:24.812,47.0
2018-02-04 04:35:29.256,48.0
2018-02-04 04:35:34.536,49.0
2018-02-04 04:35:41.978,40.0
2018-02-04 04:35:52.698,41.0
2018-02-04 04:36:02.269,42.0
2018-02-04 04:36:22.694,43.0
2018-02-04 04:36:23.879,44.0
2018-02-04 04:36:34.442,45.0
2018-02-04 08:20:22.698,0.0
2018-02-04 08:20:52.699,10.0
2018-02-04 08:20:55.410,11.0
2018-02-04 08:21:05.976,12.0
2018-02-04 08:21:22.700,13.0
2018-02-04 08:21:25.786,14.0
2018-02-04 08:21:35.868,15.0
2018-02-04 08:21:52.700,16.0
2018-02-04 08:21:55.192,17.0
2018-02-04 08:22:05.756,18.0
2018-02-04 08:22:22.698,10.0
2018-02-04 08:22:25.583,11.0
2018-02-04 08:22:35.305,12.0
2018-02-04 08:22:52.698,10.0
2018-02-04 08:22:54.270,11.0
2018-02-04 08:23:04.712,12.0
2018-02-04 08:23:13.475,13.0
2018-02-04 08:23:22.699,0.0
2018-02-04 08:23:52.693,10.0
2018-02-04 08:23:54.885,11.0
2018-02-04 08:24:04.966,12.0
2018-02-04 08:24:14.211,13.0
2018-02-04 08:24:22.694,0.0
2018-02-04 08:24:46.628,10.0
2018-02-04 08:24:52.694,11.0
2018-02-04 08:25:01.990,12.0
2018-02-04 08:25:12.192,13.0
2018-02-04 08:25:22.698,14.0
2018-02-04 08:25:32.841,15.0
2018-02-04 08:25:52.694,16.0
2018-02-04 08:25:53.368,17.0
2018-02-04 08:26:03.931,18.0
2018-02-04 08:26:22.693,19.0
2018-02-04 08:26:23.737,20.0
2018-02-04 08:26:34.303,21.0
2018-02-04 08:26:52.694,0.0
2018-02-04 08:27:17.273,10.0
2018-02-04 08:27:22.698,11.0
2018-02-04 08:27:34.922,12.0
2018-02-04 08:27:52.694,13.0
2018-02-04 08:27:55.086,14.0
2018-02-04 08:28:05.652,15.0
2018-02-04 08:28:14.412,16.0
2018-02-04 08:32:52.699,0.0
2018-02-04 08:33:22.695,10.0
2018-02-04 08:33:23.339,11.0
2018-02-04 08:33:33.541,12.0
2018-02-04 08:33:52.702,13.0
2018-02-04 08:33:53.346,14.0
2018-02-04 08:34:03.429,15.0
2018-02-04 08:34:22.698,16.0
2018-02-04 08:34:25.892,17.0
2018-02-04 08:34:36.454,18.0
2018-02-04 08:34:52.694,10.0
2018-02-04 08:34:55.299,11.0
2018-02-04 08:35:05.502,12.0
2018-02-04 08:35:22.695,13.0
2018-02-04 08:35:23.507,14.0
2018-02-04 08:35:33.947,15.0
2018-02-04 08:35:52.703,16.0
2018-02-04 08:35:54.592,17.0
2018-02-04 08:36:05.174,18.0
2018-02-04 08:36:22.703,10.0
2018-02-04 08:36:24.978,11.0
2018-02-04 08:36:34.581,12.0
2018-02-04 08:36:46.106,13.0
2018-02-04 08:36:52.699,10.0
2018-02-04 08:36:57.029,11.0
2018-02-04 08:37:07.592,12.0
2018-02-04 08:37:22.705,13.0
2018-02-04 08:37:27.763,14.0
2018-02-04 08:37:37.964,15.0
2018-02-04 08:37:52.705,16.0
2018-02-04 08:37:58.128,17.0
2018-02-04 08:38:08.688,18.0
2018-02-04 08:38:22.704,19.0
2018-02-04 08:38:29.214,20.0
2018-02-04 08:38:39.417,21.0
2018-02-04 08:38:52.698,22.0
2018-02-04 08:38:59.223,23.0
2018-02-04 08:39:09.668,24.0
2018-02-04 08:39:22.699,25.0
2018-02-04 08:39:29.954,26.0
2018-02-04 08:39:40.035,27.0
2018-02-04 08:47:52.698,0.0
2018-02-04 08:48:22.699,10.0
2018-02-04 08:48:27.020,11.0
2018-02-04 08:48:36.744,12.0
2018-02-04 08:48:48.148,13.0
2018-02-04 08:48:52.699,0.0
2018-02-04 08:49:22.698,10.0
2018-02-04 08:49:25.834,11.0
2018-02-04 08:49:36.398,12.0
2018-02-04 08:49:48.283,13.0
2018-02-04 08:49:52.696,0.0
2018-02-04 08:50:22.698,10.0
2018-02-04 08:50:25.249,11.0
2018-02-04 08:50:35.451,12.0
2018-02-04 08:50:52.704,13.0
2018-02-04 08:50:58.257,14.0
2018-02-04 08:51:06.177,15.0
2018-02-04 08:51:22.694,16.0
2018-02-04 08:51:28.503,17.0
2018-02-04 08:51:36.424,18.0
2018-02-04 08:51:52.690,19.0
2018-02-04 08:51:58.879,20.0
2018-02-04 08:52:06.801,21.0
2018-02-04 08:52:22.698,22.0
2018-02-04 08:52:26.963,23.0
2018-02-04 08:52:37.525,24.0
2018-02-04 08:52:52.700,25.0
2018-02-04 08:52:59.971,26.0
2018-02-04 08:53:07.893,27.0
2018-02-04 08:53:22.698,28.0
2018-02-04 08:53:27.698,29.0
2018-02-04 08:53:38.142,30.0
2018-02-04 08:53:52.698,31.0
2018-02-04 08:53:58.788,32.0
2018-02-04 08:54:09.351,33.0
2018-02-04 08:54:22.698,34.0
2018-02-04 08:54:29.517,35.0
2018-02-04 08:54:39.721,36.0
2018-02-04 08:54:52.704,37.0
2018-02-04 08:54:59.402,38.0
2018-02-04 08:55:09.605,39.0
2018-02-04 08:55:22.693,40.0
2018-02-04 08:55:30.133,41.0
2018-02-04 08:55:52.698,42.0
2018-02-04 09:08:22.690,0.0
2018-02-04 09:08:23.800,10.0
2018-02-04 09:08:30.884,11.0
2018-02-04 09:08:52.689,12.0
2018-02-04 09:10:22.704,0.0
2018-02-04 09:10:24.232,10.0
2018-02-04 09:10:29.157,11.0
2018-02-04 09:10:52.690,12.0
2018-02-04 09:10:53.774,13.0
2018-02-04 09:11:01.698,14.0
2018-02-04 09:11:22.690,15.0
2018-02-04 09:11:24.038,73.0
2018-02-04 09:11:26.679,76.0
2018-02-04 09:11:29.320,78.0
2018-02-04 09:11:31.965,81.0
2018-02-04 09:11:34.606,84.0
2018-02-04 09:11:37.248,86.0
2018-02-04 09:11:39.890,88.0
2018-02-04 09:11:42.532,91.0
2018-02-04 09:11:45.173,94.0
2018-02-04 09:11:47.813,96.0
2018-02-04 09:11:52.698,99.0
2018-02-04 09:15:22.694,100.0
2018-02-04 09:15:25.761,62.0
2018-02-04 09:15:27.921,64.0
2018-02-04 09:15:30.562,66.0
2018-02-04 09:15:33.203,68.0
2018-02-04 09:15:35.843,70.0
2018-02-04 09:15:38.523,72.0
2018-02-04 09:15:41.163,74.0
2018-02-04 09:15:43.803,76.0
2018-02-04 09:15:46.443,78.0
2018-02-04 09:15:52.695,80.0
2018-02-04 09:15:53.886,84.0
2018-02-04 09:15:56.406,86.0
2018-02-04 09:15:59.166,88.0
2018-02-04 09:16:01.686,90.0
2018-02-04 09:16:04.327,92.0
2018-02-04 09:16:06.967,94.0
2018-02-04 09:16:09.607,96.0
2018-02-04 09:16:11.887,98.0
2018-02-04 09:16:22.698,100.0
2018-02-04 09:16:24.632,92.0
2018-02-04 09:16:27.271,94.0
2018-02-04 09:16:29.913,96.0
2018-02-04 09:16:32.073,97.0
2018-02-04 09:16:34.714,99.0
2018-02-04 09:17:52.694,100.0
2018-02-04 09:17:56.802,91.0
2018-02-04 09:17:58.602,92.0
2018-02-04 09:18:00.786,93.0
2018-02-04 09:18:03.427,95.0
2018-02-04 09:18:05.707,96.0
2018-02-04 09:18:08.347,97.0
2018-02-04 09:18:10.508,98.0
2018-02-04 09:18:13.148,99.0
2018-02-04 09:19:52.694,100.0
2018-02-04 09:19:56.158,91.0
2018-02-04 09:19:58.439,92.0
2018-02-04 09:20:01.079,93.0
2018-02-04 09:20:03.720,94.0
2018-02-04 09:20:06.361,95.0
2018-02-04 09:20:09.002,96.0
2018-02-04 09:20:11.161,97.0
2018-02-04 09:20:13.801,98.0
2018-02-04 09:20:16.441,99.0
2018-02-04 09:22:52.694,100.0
2018-02-04 09:22:57.299,90.0
2018-02-04 09:22:59.942,91.0
2018-02-04 09:23:05.225,92.0
2018-02-04 09:23:10.508,93.0
2018-02-04 09:23:15.308,94.0
2018-02-04 09:23:22.698,95.0
2018-02-04 09:23:25.392,96.0
2018-02-04 09:23:30.674,97.0
2018-02-04 09:23:35.477,98.0
2018-02-04 09:23:40.758,99.0
2018-02-04 09:25:52.694,100.0
2018-02-04 09:25:56.256,90.0
2018-02-04 09:26:03.817,91.0
2018-02-04 09:26:11.739,92.0
2018-02-04 09:26:22.698,93.0
2018-02-04 09:26:31.437,94.0
2018-02-04 09:26:52.690,95.0
2018-02-04 09:26:56.521,96.0
2018-02-04 09:27:04.083,97.0
2018-02-04 09:27:22.690,98.0
2018-02-04 09:27:26.050,99.0
2018-02-04 09:27:52.694,100.0
2018-02-04 15:54:52.690,0.0
2018-02-04 15:54:53.394,10.0
2018-02-04 15:54:58.676,11.0
2018-02-04 15:55:11.519,12.0
2018-02-04 15:55:22.694,13.0
2018-02-04 15:55:52.690,0.0
2018-02-04 15:55:55.328,10.0
2018-02-04 15:56:02.808,11.0
2018-02-04 15:56:22.699,12.0
2018-02-04 15:56:23.935,13.0
2018-02-04 15:56:31.873,14.0
2018-02-04 15:56:52.694,15.0
2018-02-04 15:56:53.961,16.0
2018-02-04 15:57:04.405,17.0
2018-02-04 15:57:22.692,18.0
2018-02-04 15:57:25.061,19.0
2018-02-04 15:57:32.522,20.0
2018-02-04 15:57:52.690,21.0
2018-02-04 15:57:55.445,22.0
2018-02-04 15:58:03.246,23.0
2018-02-04 15:58:22.694,24.0
2018-02-04 16:04:22.690,0.0
2018-02-04 16:04:26.224,10.0
2018-02-04 16:04:33.785,11.0
2018-02-04 16:04:43.870,12.0
2018-02-04 16:04:52.698,13.0
2018-02-04 16:05:52.694,0.0
2018-02-04 16:05:57.206,10.0
2018-02-04 16:06:05.127,11.0
2018-02-04 16:06:22.690,12.0
2018-02-04 16:06:27.224,13.0
2018-02-04 16:06:35.025,14.0
2018-02-04 16:06:52.694,15.0
2018-02-04 16:07:22.694,0.0
2018-02-04 16:07:26.035,10.0
2018-02-04 16:07:33.475,11.0
2018-02-04 16:07:52.694,12.0
2018-02-04 16:07:52.799,13.0
2018-02-04 16:08:52.694,0.0
2018-02-04 16:08:57.869,10.0
2018-02-04 16:09:05.311,11.0
2018-02-04 16:09:22.694,12.0
2018-02-04 16:09:52.694,0.0
2018-02-04 16:09:57.649,10.0
2018-02-04 16:10:05.570,11.0
2018-02-04 16:10:22.698,12.0
2018-02-04 16:11:22.694,0.0
2018-02-04 16:11:27.439,10.0
2018-02-04 16:11:34.881,11.0
2018-02-04 16:11:52.694,12.0
2018-02-04 16:11:56.845,13.0
2018-02-04 16:12:04.769,14.0
2018-02-04 16:12:22.699,15.0
2018-02-04 16:12:24.093,16.0
2018-02-04 16:12:35.134,17.0
2018-02-04 16:12:52.690,18.0
2018-02-04 16:13:22.703,0.0
2018-02-04 16:13:26.892,10.0
2018-02-04 16:13:32.172,11.0
2018-02-04 16:13:52.697,12.0
2018-02-04 16:13:54.140,13.0
2018-02-04 16:18:52.694,0.0
2018-02-04 16:18:59.012,10.0
2018-02-04 16:19:06.936,11.0
2018-02-04 16:19:22.690,12.0
2018-02-04 16:19:29.381,13.0
2018-02-04 16:19:37.303,14.0
2018-02-04 16:19:52.690,15.0
2018-02-04 16:27:52.694,0.0
2018-02-04 16:27:58.018,10.0
2018-02-04 16:28:02.819,11.0
2018-02-04 16:28:22.694,12.0
2018-02-04 16:28:26.606,13.0
2018-02-04 16:28:34.891,14.0
2018-02-04 16:28:52.690,15.0
2018-02-04 16:28:53.975,16.0
2018-02-04 16:29:22.694,0.0
2018-02-04 16:29:28.303,10.0
2018-02-04 16:29:35.742,11.0
2018-02-04 16:29:52.694,12.0
2018-02-04 16:29:56.506,13.0
2018-02-04 16:30:04.788,14.0
2018-02-04 16:30:22.694,15.0
2018-02-04 16:30:25.914,16.0
2018-02-04 16:35:22.694,0.0
2018-02-04 16:35:30.214,10.0
2018-02-04 16:35:35.019,11.0
2018-02-04 16:35:52.690,12.0
2018-02-04 16:35:56.742,13.0
2018-02-04 16:36:52.690,0.0
2018-02-04 16:37:00.482,10.0
2018-02-04 16:37:08.043,11.0
2018-02-04 16:37:22.704,12.0
2018-02-04 16:37:27.251,13.0
2018-02-04 16:37:38.784,14.0
2018-02-04 16:37:52.704,15.0
2018-02-04 16:37:57.270,16.0
2018-02-04 16:38:08.193,17.0
2018-02-04 16:38:22.693,18.0
2018-02-04 16:38:28.001,19.0
2018-02-04 16:39:52.694,0.0
2018-02-04 16:40:01.625,10.0
2018-02-04 16:40:08.709,11.0
2018-02-04 16:40:22.704,12.0
2018-02-04 16:41:22.702,0.0
2018-02-04 16:41:32.129,10.0
2018-02-04 16:41:39.690,11.0
2018-02-04 16:41:52.695,12.0
2018-02-04 16:41:58.555,13.0
2018-02-04 16:43:52.694,0.0
2018-02-04 16:44:00.634,10.0
2018-02-04 16:44:05.435,11.0
2018-02-04 16:44:22.694,12.0
2018-02-04 16:44:26.198,13.0
2018-02-04 16:45:22.704,0.0
2018-02-04 16:45:30.772,10.0
2018-02-04 16:45:37.373,11.0
2018-02-04 16:45:52.704,12.0
2018-02-04 16:45:58.575,13.0
2018-02-04 16:46:22.698,0.0
2018-02-04 16:46:32.424,10.0
2018-02-04 16:46:39.867,11.0
2018-02-04 16:46:52.698,12.0
2018-02-04 16:46:59.795,13.0
2018-02-04 16:47:52.694,0.0
2018-02-04 16:48:01.739,10.0
2018-02-04 16:48:09.663,11.0
2018-02-04 16:48:22.699,12.0
2018-02-04 16:50:52.701,0.0
2018-02-04 16:51:03.274,10.0
2018-02-04 16:51:11.195,11.0
2018-02-04 16:51:22.698,12.0
2018-02-04 16:51:31.840,13.0
2018-02-04 16:51:41.921,14.0
2018-02-04 16:51:52.694,15.0
2018-02-04 16:56:52.698,0.0
2018-02-04 16:57:03.149,10.0
2018-02-04 16:57:08.432,11.0
2018-02-04 16:57:22.704,12.0
2018-02-04 16:57:28.716,13.0
2018-02-04 16:58:22.704,0.0
2018-02-04 16:58:34.134,10.0
2018-02-04 16:58:41.216,11.0
2018-02-04 16:58:52.695,12.0
2018-02-04 16:59:52.698,0.0
2018-02-04 17:00:05.475,10.0
2018-02-04 17:00:22.705,11.0
2018-02-04 17:00:23.961,12.0
2018-02-04 17:00:33.206,13.0
2018-02-04 17:00:52.704,14.0
2018-02-04 17:00:53.030,15.0
2018-02-04 17:01:05.272,16.0
2018-02-04 17:01:13.197,17.0
2018-02-04 17:01:22.702,18.0
2018-02-04 17:01:35.282,19.0
2018-02-04 17:01:42.725,20.0
2018-02-04 17:01:52.698,21.0
2018-02-04 17:02:04.689,22.0
2018-02-04 17:02:14.892,23.0
2018-02-04 17:02:22.698,24.0
2018-02-04 17:02:35.894,25.0
2018-02-04 17:02:52.694,26.0
2018-02-04 17:02:53.061,27.0
2018-02-04 17:04:22.694,0.0
2018-02-04 17:04:33.280,10.0
2018-02-04 17:04:38.562,11.0
2018-02-04 17:04:52.699,12.0
2018-02-04 17:05:01.970,13.0
2018-02-04 17:19:52.695,0.0
2018-02-04 17:20:05.886,10.0
2018-02-04 17:20:22.704,11.0
2018-02-04 17:20:23.891,12.0
2018-02-04 17:20:52.694,0.0
2018-02-04 17:21:07.820,10.0
2018-02-04 17:21:22.702,11.0
2018-02-04 17:21:24.985,12.0
2018-02-04 17:21:37.232,13.0
2018-02-04 17:21:52.694,14.0
2018-02-04 17:21:57.156,15.0
2018-02-04 17:22:06.396,16.0
2018-02-04 17:22:22.704,17.0
2018-02-04 17:22:26.566,18.0
2018-02-04 17:22:37.131,19.0
2018-02-04 17:22:52.702,20.0
2018-02-04 17:22:56.100,21.0
2018-02-04 17:25:52.694,0.0
2018-02-04 17:26:07.922,10.0
2018-02-04 17:26:22.702,11.0
2018-02-04 17:26:25.448,12.0
2018-02-04 17:34:52.694,0.0
2018-02-04 17:35:09.154,10.0
2018-02-04 17:35:22.695,11.0
2018-02-04 17:35:26.797,12.0
2018-02-04 17:35:35.919,13.0
2018-02-04 17:35:52.690,14.0
2018-02-04 17:35:57.528,15.0
2018-02-04 17:36:06.292,16.0
2018-02-04 17:36:22.699,17.0
2018-02-04 17:36:27.802,18.0
2018-02-04 17:36:36.566,19.0
2018-02-04 17:36:52.702,20.0
2018-02-04 17:36:58.532,21.0
2018-02-04 17:37:09.095,22.0
2018-02-04 17:37:22.694,23.0
2018-02-04 17:37:28.899,24.0
2018-02-04 17:37:39.340,25.0
2018-02-04 17:37:52.694,26.0
2018-02-04 17:37:57.345,27.0
2018-02-04 17:38:10.549,10.0
2018-02-04 17:38:22.693,11.0
2018-02-04 17:38:28.195,12.0
2018-02-04 17:38:40.079,13.0
2018-02-04 17:38:52.698,14.0
2018-02-04 17:38:59.403,15.0
2018-02-04 17:39:08.646,16.0
2018-02-04 17:39:22.698,17.0
2018-02-04 17:39:28.929,18.0
2018-02-04 17:39:39.015,19.0
2018-02-04 17:39:52.694,20.0
2018-02-04 17:39:58.824,21.0
2018-02-04 17:40:11.189,22.0
2018-02-04 17:40:22.698,23.0
2018-02-04 17:40:30.993,24.0
2018-02-04 17:40:41.075,25.0
2018-02-04 17:40:52.698,26.0
2018-02-04 17:41:01.240,27.0
2018-02-04 17:41:11.805,28.0
2018-02-04 17:41:22.694,29.0
2018-02-04 17:41:30.788,30.0
2018-02-04 17:53:52.693,0.0
2018-02-04 17:54:10.698,10.0
2018-02-04 17:54:22.698,11.0
2018-02-04 17:54:27.867,12.0
2018-02-04 17:54:35.791,13.0
2018-02-04 17:54:52.699,0.0
2018-02-04 17:55:10.844,10.0
2018-02-04 17:55:22.690,11.0
2018-02-04 17:55:26.325,12.0
2018-02-04 17:55:39.887,13.0
2018-02-04 17:55:52.694,0.0
2018-02-04 17:56:10.735,10.0
2018-02-04 17:56:22.690,11.0
2018-02-04 17:56:26.096,12.0
2018-02-04 17:56:36.179,13.0
2018-02-04 17:56:41.461,10.0
2018-02-04 17:56:52.699,11.0
2018-02-04 17:56:59.106,12.0
2018-02-04 17:59:22.690,0.0
2018-02-04 17:59:42.972,10.0
2018-02-04 17:59:52.694,11.0
2018-02-04 17:59:59.771,12.0
2018-02-04 18:04:22.698,0.0
2018-02-04 18:04:42.863,10.0
2018-02-04 18:04:52.698,11.0
2018-02-04 18:04:57.863,12.0
2018-02-04 18:05:12.748,13.0
2018-02-04 18:05:22.705,14.0
2018-02-04 18:05:28.240,15.0
2018-02-04 18:05:43.122,16.0
2018-02-04 18:05:52.705,17.0
2018-02-04 18:06:01.129,18.0
2018-02-04 18:06:10.373,19.0
2018-02-04 18:06:22.704,20.0
2018-02-04 18:06:31.496,21.0
2018-02-04 18:06:43.740,22.0
2018-02-04 18:06:52.711,23.0
2018-02-04 18:07:01.865,24.0
2018-02-04 18:07:10.986,25.0
2018-02-04 18:07:22.703,26.0
2018-02-04 18:07:30.306,27.0
2018-02-04 18:07:42.552,28.0
2018-02-04 18:07:52.694,29.0
2018-02-04 18:08:02.479,30.0
2018-02-04 18:08:10.763,31.0
2018-02-04 18:08:22.702,32.0
2018-02-04 18:08:31.524,33.0
2018-02-04 18:08:40.768,34.0
2018-02-04 18:08:52.698,35.0
2018-02-04 18:09:02.256,36.0
2018-02-04 18:09:11.497,37.0
2018-02-04 18:09:22.705,38.0
2018-02-04 18:09:31.782,39.0
2018-02-04 18:09:43.661,40.0
2018-02-04 18:09:52.705,41.0
2018-02-04 18:10:02.028,42.0
2018-02-04 18:25:22.699,0.0
2018-02-04 18:25:45.323,10.0
2018-02-04 18:25:52.698,11.0
2018-02-04 18:26:01.046,12.0
2018-02-04 18:26:11.246,13.0
2018-02-04 18:26:22.698,14.0
2018-02-04 18:26:33.214,15.0
2018-02-04 18:26:44.254,16.0
2018-02-04 18:38:52.694,0.0
2018-02-04 18:39:22.694,10.0
2018-02-04 18:39:27.158,11.0
2018-02-04 18:39:36.882,12.0
2018-02-04 18:40:52.690,0.0
2018-02-04 18:41:22.693,10.0
2018-02-04 18:41:26.832,11.0
2018-02-04 18:41:37.037,12.0
2018-02-04 18:41:52.698,13.0
2018-02-04 18:41:56.364,14.0
2018-02-04 18:42:06.445,15.0
2018-02-04 18:42:22.698,16.0
2018-02-04 18:42:26.608,17.0
2018-02-04 18:42:36.813,18.0
2018-02-04 18:42:52.693,19.0
2018-02-04 18:42:57.935,20.0
2018-02-04 18:43:07.295,21.0
2018-02-04 18:43:22.698,22.0
2018-02-04 18:43:27.460,23.0
2018-02-04 18:43:38.023,24.0
2018-02-04 18:43:52.699,25.0
2018-02-04 18:43:57.344,26.0
2018-02-04 18:44:09.349,27.0
2018-02-04 18:44:22.698,28.0
2018-02-04 18:44:29.057,29.0
2018-02-04 18:44:39.139,30.0
2018-02-04 18:58:52.690,0.0
2018-02-04 18:59:22.698,10.0
2018-02-04 18:59:30.139,11.0
2018-02-04 18:59:40.594,12.0
2018-02-04 19:02:22.694,0.0
2018-02-04 19:02:23.530,10.0
2018-02-04 19:02:31.093,11.0
2018-02-04 19:02:41.176,12.0
2018-02-04 19:03:52.694,0.0
2018-02-04 19:04:22.698,10.0
2018-02-04 19:04:29.683,11.0
2018-02-04 19:04:40.243,12.0
2018-02-04 19:04:52.698,13.0
2018-02-04 19:06:52.695,0.0
2018-02-04 19:06:53.468,10.0
2018-02-04 19:07:01.391,11.0
2018-02-04 19:07:11.953,12.0
2018-02-04 19:07:22.694,13.0
2018-02-04 19:07:32.117,14.0
2018-02-04 19:07:42.199,15.0
2018-02-04 19:07:52.699,16.0
2018-02-04 19:08:02.004,17.0
2018-02-04 19:08:12.094,18.0
2018-02-04 19:08:22.699,19.0
2018-02-04 19:08:32.260,20.0
2018-02-04 19:08:42.103,21.0
2018-02-04 19:08:52.702,22.0
2018-02-04 19:09:02.272,23.0
2018-02-04 19:09:22.694,24.0
2018-02-04 19:09:22.798,25.0
2018-02-04 19:09:32.522,26.0
2018-02-04 19:09:42.244,27.0
2018-02-04 19:09:52.698,28.0
2018-02-04 19:10:04.692,29.0
2018-02-04 19:10:22.694,30.0
2018-02-04 19:10:25.338,31.0
2018-02-04 19:10:32.781,32.0
2018-02-04 19:10:52.694,33.0
2018-02-04 19:11:52.694,0.0
2018-02-04 19:11:53.607,10.0
2018-02-04 19:12:00.688,11.0
2018-02-04 19:12:22.705,12.0
2018-02-04 19:12:23.499,13.0
2018-02-04 19:12:31.422,14.0
2018-02-04 19:12:52.694,15.0
2018-02-04 19:22:52.694,0.0
2018-02-04 19:22:54.262,10.0
2018-02-04 19:22:59.066,11.0
2018-02-04 19:23:11.066,12.0
2018-02-04 19:23:22.698,13.0
2018-02-04 19:23:30.029,14.0
2018-02-04 19:23:40.111,15.0
2018-02-04 19:23:52.698,16.0
2018-02-04 19:23:59.917,17.0
2018-02-04 19:24:09.999,18.0
2018-02-04 19:24:22.698,19.0
2018-02-04 19:24:30.685,20.0
2018-02-04 19:24:52.694,21.0
2018-02-04 19:24:53.013,22.0
2018-02-04 19:25:01.414,23.0
2018-02-04 19:25:11.496,24.0
2018-02-04 19:25:22.698,25.0
2018-02-04 19:25:30.456,26.0
2018-02-04 19:25:42.820,27.0
2018-02-04 19:25:52.701,28.0
2018-02-04 19:25:55.902,10.0
2018-02-04 19:26:02.985,11.0
2018-02-04 19:26:13.188,12.0
2018-02-04 19:26:22.698,13.0
2018-02-04 19:26:34.194,14.0
2018-02-04 19:26:52.694,15.0
2018-02-04 19:26:53.037,16.0
2018-02-04 19:27:04.082,17.0
2018-02-04 19:27:22.690,18.0
2018-02-04 19:27:23.407,19.0
2018-02-04 19:58:22.691,0.0
2018-02-04 19:58:29.154,10.0
2018-02-04 19:58:34.435,11.0
2018-02-04 19:58:52.694,12.0
2018-02-04 19:58:59.822,13.0
2018-02-04 19:59:05.104,14.0
2018-02-04 19:59:22.690,15.0
2018-02-04 19:59:25.387,16.0
2018-02-04 19:59:35.948,17.0
2018-02-04 19:59:52.694,18.0
2018-02-04 19:59:57.434,19.0
2018-02-04 20:00:01.396,62.0
2018-02-04 20:00:03.557,64.0
2018-02-04 20:00:05.839,66.0
2018-02-04 20:00:08.000,68.0
2018-02-04 20:00:10.280,69.0
2018-02-04 20:00:12.921,72.0
2018-02-04 20:00:15.563,73.0
2018-02-04 20:00:17.746,75.0
2018-02-04 20:00:20.388,77.0
2018-02-04 20:00:22.701,79.0
2018-02-04 20:00:24.367,80.0
2018-02-04 20:00:28.327,84.0
2018-02-04 20:00:32.299,76.0
2018-02-04 20:00:34.940,78.0
2018-02-04 20:00:37.463,80.0
2018-02-04 20:00:39.785,81.0
2018-02-04 20:00:42.427,83.0
2018-02-04 20:00:45.068,86.0
2018-02-04 20:00:47.609,87.0
2018-02-04 20:00:52.699,88.0
2018-02-04 20:00:52.888,90.0
