ts,value
2018-02-15 01:53:53.699,56.0
2018-02-15 01:53:55.021,57.0
2018-02-15 01:53:58.503,58.0
2018-02-15 01:54:02.463,40.0
2018-02-15 01:54:05.104,41.0
2018-02-15 01:54:09.905,42.0
2018-02-15 01:54:14.827,43.0
2018-02-15 01:54:23.700,44.0
2018-02-15 01:54:24.913,45.0
2018-02-15 01:54:31.996,46.0
2018-02-15 01:54:34.637,47.0
2018-02-15 01:54:42.557,48.0
2018-02-15 01:54:46.998,49.0
2018-02-15 01:54:53.695,50.0
2018-02-15 01:54:58.300,51.0
2018-02-15 01:55:02.261,52.0
2018-02-15 01:55:07.181,53.0
2018-02-15 01:55:12.340,54.0
2018-02-15 01:55:17.260,55.0
2018-02-15 01:55:23.694,56.0
2018-02-15 01:55:28.305,57.0
2018-02-15 01:55:31.786,58.0
2018-02-15 01:55:37.066,59.0
2018-02-15 01:55:41.507,60.0
2018-02-15 01:55:46.788,61.0
2018-02-15 01:55:53.695,62.0
2018-02-15 01:55:58.549,63.0
2018-02-15 01:56:02.029,64.0
2018-02-15 01:56:07.309,65.0
2018-02-15 01:56:11.389,66.0
2018-02-15 01:56:16.670,67.0
2018-02-15 01:56:23.693,68.0
2018-02-15 01:56:28.558,69.0
2018-02-15 01:56:32.398,61.0
2018-02-15 01:56:35.067,62.0
2018-02-15 01:56:37.707,63.0
2018-02-15 01:56:40.348,64.0
2018-02-15 01:56:42.988,65.0
2018-02-15 01:56:45.628,66.0
2018-02-15 01:56:48.269,67.0
2018-02-15 01:56:50.909,68.0
2018-02-15 01:56:53.694,69.0
2018-02-15 01:56:55.709,70.0
2018-02-15 01:57:00.152,51.0
2018-02-15 01:57:02.794,52.0
2018-02-15 01:57:10.237,53.0
2018-02-15 01:57:12.879,54.0
2018-02-15 01:57:18.159,55.0
2018-02-15 01:57:23.695,56.0
2018-02-15 01:57:30.884,78.0
2018-02-15 01:57:33.525,79.0
2018-02-15 01:57:36.168,80.0
2018-02-15 01:57:38.808,81.0
2018-02-15 01:57:41.449,82.0
2018-02-15 01:57:44.088,83.0
2018-02-15 01:57:46.612,84.0
2018-02-15 01:57:48.892,85.0
2018-02-15 01:57:53.698,86.0
2018-02-15 01:57:54.175,87.0
2018-02-15 01:57:56.814,88.0
2018-02-15 02:00:23.691,100.0
2018-02-15 02:00:32.661,81.0
2018-02-15 02:00:35.302,82.0
2018-02-15 02:00:37.948,83.0
2018-02-15 02:00:40.589,84.0
2018-02-15 02:00:43.230,85.0
2018-02-15 02:00:45.871,86.0
2018-02-15 02:00:48.511,87.0
2018-02-15 02:00:53.696,88.0
2018-02-15 02:00:53.792,89.0
2018-02-15 02:00:55.952,90.0
2018-02-15 02:00:59.913,92.0
2018-02-15 02:01:03.397,93.0
2018-02-15 02:01:06.037,94.0
2018-02-15 02:01:08.677,95.0
2018-02-15 02:01:11.317,96.0
2018-02-15 02:01:13.957,97.0
2018-02-15 02:01:16.238,98.0
2018-02-15 02:01:18.398,99.0
2018-02-15 02:03:23.690,100.0
2018-02-15 02:03:32.847,80.0
2018-02-15 02:03:35.488,81.0
2018-02-15 02:03:40.774,82.0
2018-02-15 02:03:46.056,83.0
2018-02-15 02:03:53.694,84.0
2018-02-15 02:03:56.499,85.0
2018-02-15 02:04:00.099,86.0
2018-02-15 02:04:06.222,87.0
2018-02-15 02:04:11.024,88.0
2018-02-15 02:04:15.947,89.0
2018-02-15 02:04:23.694,90.0
2018-02-15 02:04:25.670,91.0
2018-02-15 02:04:32.632,92.0
2018-02-15 02:04:35.274,93.0
2018-02-15 02:04:41.876,94.0
2018-02-15 02:04:46.436,95.0
2018-02-15 02:04:53.700,96.0
2018-02-15 02:04:56.519,97.0
2018-02-15 02:05:03.963,78.0
2018-02-15 02:05:11.045,79.0
2018-02-15 02:05:23.698,80.0
2018-02-15 02:05:33.851,81.0
2018-02-15 02:05:41.294,82.0
2018-02-15 02:05:53.694,83.0
2018-02-15 02:06:04.584,84.0
2018-02-15 02:06:12.027,85.0
2018-02-15 02:06:23.697,86.0
2018-02-15 02:48:23.691,0.0
2018-02-15 02:48:39.407,20.0
2018-02-15 02:48:53.690,21.0
2018-02-15 02:48:57.901,22.0
2018-02-15 02:49:07.025,23.0
2018-02-15 02:49:23.692,24.0
2018-02-15 02:49:26.831,25.0
2018-02-15 02:49:39.920,26.0
2018-02-15 02:49:53.690,27.0
2018-02-15 02:49:57.588,28.0
2018-02-15 02:50:10.672,29.0
2018-02-15 02:50:23.694,30.0
2018-02-15 02:50:28.678,31.0
2018-02-15 02:50:39.243,52.0
2018-02-15 02:50:44.044,53.0
2018-02-15 02:50:49.326,54.0
2018-02-15 02:50:53.696,55.0
2018-02-15 02:50:56.889,56.0
2018-02-15 02:51:02.170,57.0
2018-02-15 02:51:09.496,58.0
2018-02-15 02:51:12.137,59.0
2018-02-15 02:51:23.690,60.0
2018-02-15 02:51:24.509,61.0
2018-02-15 02:51:27.151,62.0
2018-02-15 02:51:31.953,63.0
2018-02-15 02:51:39.877,64.0
2018-02-15 02:51:42.517,65.0
2018-02-15 02:51:47.799,66.0
2018-02-15 02:51:53.694,67.0
2018-02-15 02:51:58.364,68.0
2018-02-15 02:52:03.527,69.0
2018-02-15 02:52:11.089,91.0
2018-02-15 02:52:13.730,92.0
2018-02-15 02:52:16.252,93.0
2018-02-15 02:52:18.892,94.0
2018-02-15 02:52:23.695,95.0
2018-02-15 02:52:24.174,96.0
2018-02-15 02:52:26.816,97.0
2018-02-15 02:52:29.097,98.0
2018-02-15 02:52:31.737,99.0
2018-02-15 02:52:34.377,100.0
2018-02-15 02:52:39.538,80.0
2018-02-15 02:52:42.180,81.0
2018-02-15 02:52:47.463,82.0
2018-02-15 02:52:53.699,83.0
2018-02-15 02:52:55.387,84.0
2018-02-15 02:53:02.829,85.0
2018-02-15 02:53:06.789,86.0
2018-02-15 02:53:12.552,87.0
2018-02-15 02:53:17.355,88.0
2018-02-15 02:53:23.695,89.0
2018-02-15 02:53:27.918,90.0
2018-02-15 02:53:30.558,91.0
2018-02-15 02:53:37.159,92.0
2018-02-15 02:53:40.999,93.0
2018-02-15 02:53:46.282,94.0
2018-02-15 02:53:53.695,95.0
2018-02-15 02:53:56.843,96.0
2018-02-15 02:54:02.124,97.0
2018-02-15 02:54:53.695,100.0
2018-02-15 02:55:09.826,80.0
2018-02-15 02:55:12.466,81.0
2018-02-15 02:55:15.106,82.0
2018-02-15 02:55:23.699,83.0
2018-02-15 02:55:26.992,84.0
2018-02-15 02:55:31.433,85.0
2018-02-15 02:55:38.036,86.0
2018-02-15 02:55:41.516,87.0
2018-02-15 02:55:46.798,88.0
2018-02-15 02:55:53.698,89.0
2018-02-15 02:55:57.363,90.0
2018-02-15 02:56:02.647,91.0
2018-02-15 02:56:10.090,92.0
2018-02-15 02:56:12.251,93.0
2018-02-15 02:56:17.534,94.0
2018-02-15 02:56:23.698,95.0
2018-02-15 02:56:27.256,96.0
2018-02-15 02:56:32.057,97.0
2018-02-15 02:56:37.819,98.0
2018-02-15 02:56:41.300,78.0
2018-02-15 02:56:53.690,79.0
2018-02-15 02:56:54.502,80.0
2018-02-15 02:57:04.226,81.0
2018-02-15 02:57:23.694,82.0
2018-02-15 02:57:24.868,83.0
2018-02-15 02:57:34.952,84.0
2018-02-15 02:57:53.690,85.0
2018-02-15 02:57:54.757,86.0
2018-02-15 02:58:04.841,87.0
2018-02-15 02:58:23.694,88.0
2018-02-15 02:58:26.827,89.0
2018-02-15 02:58:38.352,90.0
2018-02-15 03:35:23.694,0.0
2018-02-15 03:35:53.692,20.0
2018-02-15 03:35:54.604,21.0
2018-02-15 03:36:05.168,22.0
2018-02-15 03:36:15.727,43.0
2018-02-15 03:36:18.368,44.0
2018-02-15 03:36:23.699,45.0
2018-02-15 03:36:28.812,46.0
2018-02-15 03:36:34.093,47.0
2018-02-15 03:36:39.374,48.0
2018-02-15 03:36:45.976,49.0
2018-02-15 03:36:48.620,50.0
2018-02-15 03:36:53.694,51.0
2018-02-15 03:36:58.713,52.0
2018-02-15 03:37:03.635,53.0
2018-02-15 03:37:08.917,54.0
2018-02-15 03:37:16.360,76.0
2018-02-15 03:37:18.520,77.0
2018-02-15 03:37:21.161,78.0
2018-02-15 03:37:23.695,79.0
2018-02-15 03:37:26.081,80.0
2018-02-15 03:37:28.240,81.0
2018-02-15 03:37:30.522,82.0
2018-02-15 03:37:33.161,83.0
2018-02-15 03:37:37.983,85.0
2018-02-15 03:37:40.623,86.0
2018-02-15 03:37:45.785,67.0
2018-02-15 03:37:53.698,68.0
2018-02-15 03:37:55.986,69.0
2018-02-15 03:38:00.787,70.0
2018-02-15 03:38:06.069,71.0
2018-02-15 03:38:11.351,72.0
2018-02-15 03:38:16.633,73.0
2018-02-15 03:38:23.695,74.0
2018-02-15 03:38:24.437,75.0
2018-02-15 03:38:29.718,76.0
2018-02-15 03:38:34.639,77.0
2018-02-15 03:38:39.920,78.0
2018-02-15 03:38:47.721,79.0
2018-02-15 03:38:53.697,80.0
2018-02-15 03:38:55.162,81.0
2018-02-15 03:39:00.082,82.0
2018-02-15 03:39:05.364,83.0
2018-02-15 03:39:10.166,84.0
2018-02-15 03:48:23.694,100.0
2018-02-15 03:48:49.439,81.0
2018-02-15 03:48:53.695,83.0
2018-02-15 03:48:54.606,84.0
2018-02-15 03:48:57.246,85.0
2018-02-15 03:48:59.526,86.0
2018-02-15 03:49:02.166,88.0
2018-02-15 03:49:04.806,89.0
2018-02-15 03:49:07.447,90.0
2018-02-15 03:49:10.088,91.0
2018-02-15 03:49:12.731,93.0
2018-02-15 03:49:53.690,100.0
2018-02-15 03:50:20.094,81.0
2018-02-15 03:50:23.695,82.0
2018-02-15 03:50:24.895,84.0
2018-02-15 03:50:27.535,85.0
2018-02-15 03:50:30.176,86.0
2018-02-15 03:50:32.457,87.0
2018-02-15 03:50:34.618,88.0
2018-02-15 03:50:37.259,90.0
2018-02-15 03:50:39.541,91.0
2018-02-15 03:50:42.181,92.0
2018-02-15 03:50:46.023,94.0
2018-02-15 04:55:53.690,100.0
2018-02-15 04:55:57.949,82.0
2018-02-15 04:56:00.589,83.0
2018-02-15 04:56:03.229,85.0
2018-02-15 04:56:05.873,86.0
2018-02-15 04:56:08.033,87.0
2018-02-15 04:56:10.674,88.0
2018-02-15 04:56:12.954,90.0
2018-02-15 04:56:15.594,91.0
2018-02-15 04:56:17.754,92.0
2018-02-15 04:56:20.395,93.0
2018-02-15 04:56:23.699,95.0
2018-02-15 04:56:53.694,100.0
2018-02-15 04:56:58.567,81.0
2018-02-15 04:57:01.208,82.0
2018-02-15 04:57:03.849,84.0
2018-02-15 04:57:06.489,85.0
2018-02-15 04:57:09.130,86.0
2018-02-15 04:57:11.770,88.0
2018-02-15 04:57:14.051,89.0
2018-02-15 04:57:16.571,90.0
2018-02-15 04:57:19.214,91.0
2018-02-15 04:57:23.698,93.0
2018-02-15 04:57:25.817,95.0
2018-02-15 04:57:29.299,61.0
2018-02-15 04:57:31.579,62.0
2018-02-15 04:57:34.219,63.0
2018-02-15 04:57:36.860,64.0
2018-02-15 04:57:39.500,65.0
2018-02-15 04:57:42.140,66.0
2018-02-15 04:57:44.301,67.0
2018-02-15 04:57:46.943,68.0
2018-02-15 04:57:49.583,69.0
2018-02-15 04:57:53.699,70.0
2018-02-15 04:57:55.704,71.0
2018-02-15 04:57:58.824,72.0
2018-02-15 04:58:01.465,74.0
2018-02-15 04:58:06.748,76.0
2018-02-15 04:58:09.388,77.0
2018-02-15 04:58:12.050,78.0
2018-02-15 04:58:14.691,79.0
2018-02-15 04:58:17.330,80.0
2018-02-15 04:58:19.852,81.0
2018-02-15 04:58:23.700,82.0
2018-02-15 04:58:27.298,84.0
2018-02-15 04:58:29.939,85.0
2018-02-15 04:58:32.579,86.0
2018-02-15 04:58:35.220,87.0
2018-02-15 04:58:37.860,88.0
2018-02-15 04:58:40.500,89.0
2018-02-15 04:58:43.141,90.0
2018-02-15 04:58:45.421,91.0
2018-02-15 04:58:47.581,92.0
2018-02-15 04:58:50.222,93.0
2018-02-15 04:58:53.696,94.0
2018-02-15 04:58:58.145,75.0
2018-02-15 04:59:03.308,76.0
2018-02-15 04:59:08.231,77.0
2018-02-15 04:59:13.511,78.0
2018-02-15 04:59:16.151,79.0
2018-02-15 04:59:23.698,80.0
2018-02-15 04:59:29.275,81.0
2018-02-15 04:59:31.916,82.0
2018-02-15 04:59:37.196,83.0
2018-02-15 04:59:41.999,84.0
2018-02-15 04:59:46.801,85.0
2018-02-15 04:59:53.695,86.0
2018-02-15 04:59:59.644,67.0
2018-02-15 05:00:07.087,68.0
2018-02-15 05:00:23.690,69.0
2018-02-15 05:00:27.370,70.0
2018-02-15 05:00:37.932,71.0
2018-02-15 05:00:53.695,72.0
2018-02-15 05:00:58.576,73.0
2018-02-15 05:01:08.656,74.0
2018-02-15 05:01:23.695,75.0
2018-02-15 05:01:28.942,76.0
2018-02-15 05:01:38.182,77.0
2018-02-15 05:01:53.699,78.0
2018-02-15 07:17:53.691,0.0
2018-02-15 07:18:23.695,20.0
2018-02-15 07:18:27.457,21.0
2018-02-15 07:18:37.555,22.0
2018-02-15 07:18:53.694,23.0
2018-02-15 07:18:57.718,24.0
2018-02-15 07:19:07.440,25.0
2018-02-15 07:19:23.695,26.0
2018-02-15 07:19:27.243,27.0
2018-02-15 07:19:36.968,28.0
2018-02-15 07:19:53.695,20.0
2018-02-15 07:19:57.994,21.0
2018-02-15 07:20:07.716,22.0
2018-02-15 07:20:23.699,23.0
2018-02-15 07:20:28.243,24.0
2018-02-15 07:20:37.607,25.0
2018-02-15 07:21:53.694,0.0
2018-02-15 07:22:23.709,20.0
2018-02-15 07:22:29.148,21.0
2018-02-15 07:22:39.710,22.0
2018-02-15 07:22:53.694,23.0
2018-02-15 07:22:57.716,24.0
2018-02-15 07:23:07.800,25.0
2018-02-15 07:23:23.695,26.0
2018-02-15 07:23:29.892,27.0
2018-02-15 07:23:39.492,28.0
2018-02-15 07:23:50.055,49.0
2018-02-15 07:23:53.695,50.0
2018-02-15 07:23:57.496,51.0
2018-02-15 07:24:02.416,52.0
2018-02-15 07:24:07.697,53.0
2018-02-15 07:24:12.499,54.0
2018-02-15 07:24:19.942,55.0
2018-02-15 07:24:23.695,56.0
2018-02-15 07:24:27.386,57.0
2018-02-15 07:24:34.948,58.0
2018-02-15 07:24:37.588,59.0
2018-02-15 07:24:45.511,60.0
2018-02-15 07:24:50.674,61.0
2018-02-15 07:24:53.695,62.0
2018-02-15 07:24:58.594,63.0
2018-02-15 07:25:03.874,64.0
2018-02-15 07:25:09.176,65.0
2018-02-15 07:25:13.981,66.0
2018-02-15 07:25:23.699,88.0
2018-02-15 07:25:24.542,89.0
2018-02-15 07:25:26.702,90.0
2018-02-15 07:25:28.862,91.0
2018-02-15 07:25:31.502,92.0
2018-02-15 07:25:34.142,93.0
2018-02-15 07:25:36.782,94.0
2018-02-15 07:25:39.424,95.0
2018-02-15 07:25:42.065,96.0
2018-02-15 07:25:44.705,97.0
2018-02-15 07:25:53.694,99.0
2018-02-15 07:25:54.430,100.0
2018-02-15 07:26:23.695,80.0
2018-02-15 07:26:23.842,81.0
2018-02-15 07:26:28.762,82.0
2018-02-15 07:26:33.564,83.0
2018-02-15 07:26:38.848,84.0
2018-02-15 07:26:44.132,85.0
2018-02-15 07:26:50.736,86.0
2018-02-15 07:26:53.694,87.0
2018-02-15 07:26:58.661,88.0
2018-02-15 07:27:03.943,89.0
2018-02-15 07:27:11.026,90.0
2018-02-15 07:27:15.830,91.0
2018-02-15 07:27:23.699,92.0
2018-02-15 07:27:26.392,93.0
2018-02-15 07:27:28.913,94.0
2018-02-15 07:27:35.635,95.0
2018-02-15 07:27:40.915,96.0
2018-02-15 07:27:46.195,97.0
2018-02-15 07:27:53.693,98.0
2018-02-15 07:27:53.998,99.0
2018-02-15 07:29:53.711,100.0
2018-02-15 07:30:23.699,80.0
2018-02-15 07:30:24.676,81.0
2018-02-15 07:30:29.957,82.0
2018-02-15 07:30:34.398,83.0
2018-02-15 07:30:39.681,84.0
2018-02-15 07:30:45.924,85.0
2018-02-15 07:30:53.699,100.0
2018-02-15 07:31:20.985,80.0
2018-02-15 07:31:23.698,81.0
2018-02-15 07:31:28.907,82.0
2018-02-15 07:31:33.348,83.0
2018-02-15 07:31:38.636,84.0
2018-02-15 07:31:43.923,85.0
2018-02-15 07:31:53.698,86.0
2018-02-15 07:31:54.006,87.0
2018-02-15 07:31:58.446,88.0
2018-02-15 07:32:03.246,89.0
2018-02-15 07:32:08.533,90.0
2018-02-15 07:32:12.974,91.0
2018-02-15 07:37:53.694,100.0
2018-02-15 07:38:23.694,61.0
2018-02-15 07:38:25.295,62.0
2018-02-15 07:38:27.935,63.0
2018-02-15 07:38:30.576,64.0
2018-02-15 07:38:33.216,65.0
2018-02-15 07:38:35.377,66.0
2018-02-15 07:38:37.658,67.0
2018-02-15 07:38:40.298,68.0
2018-02-15 07:38:42.938,69.0
2018-02-15 07:38:45.582,70.0
2018-02-15 07:38:49.419,72.0
2018-02-15 07:38:53.695,73.0
2018-02-15 07:38:56.020,74.0
2018-02-15 07:38:58.661,75.0
2018-02-15 07:39:01.302,76.0
2018-02-15 07:39:03.942,77.0
2018-02-15 07:39:06.583,78.0
2018-02-15 07:39:09.225,79.0
2018-02-15 07:39:11.865,80.0
2018-02-15 07:39:14.507,82.0
2018-02-15 07:39:21.128,84.0
2018-02-15 07:39:23.696,85.0
2018-02-15 07:39:26.291,86.0
2018-02-15 07:39:28.931,87.0
2018-02-15 07:39:31.577,88.0
2018-02-15 07:39:34.217,89.0
2018-02-15 07:39:36.857,90.0
2018-02-15 07:39:39.497,91.0
2018-02-15 07:39:42.137,92.0
2018-02-15 07:39:44.417,93.0
2018-02-15 07:39:46.959,94.0
2018-02-15 07:39:53.699,96.0
2018-02-15 07:39:54.903,98.0
2018-02-15 07:41:23.694,100.0
2018-02-15 07:41:53.699,81.0
2018-02-15 07:41:55.717,82.0
2018-02-15 07:41:58.357,83.0
2018-02-15 07:42:00.998,84.0
2018-02-15 07:42:03.638,85.0
2018-02-15 07:42:06.279,86.0
2018-02-15 07:42:08.919,87.0
2018-02-15 07:42:11.559,88.0
2018-02-15 07:42:13.840,89.0
2018-02-15 07:42:16.361,90.0
2018-02-15 07:42:19.962,92.0
2018-02-15 07:42:23.698,93.0
2018-02-15 07:42:26.083,94.0
2018-02-15 07:42:28.263,95.0
2018-02-15 07:42:30.904,96.0
2018-02-15 07:42:33.184,97.0
2018-02-15 07:42:35.825,98.0
2018-02-15 07:42:38.466,99.0
2018-02-15 07:43:23.690,100.0
2018-02-15 07:43:24.982,81.0
2018-02-15 07:43:27.142,82.0
2018-02-15 07:43:29.782,83.0
2018-02-15 07:43:32.422,84.0
2018-02-15 07:43:34.582,85.0
2018-02-15 07:43:36.862,86.0
2018-02-15 07:43:42.143,88.0
2018-02-15 07:43:44.784,89.0
2018-02-15 07:43:47.445,90.0
2018-02-15 07:43:53.695,92.0
2018-02-15 07:43:56.689,93.0
2018-02-15 07:43:59.209,94.0
2018-02-15 07:44:01.490,95.0
2018-02-15 07:44:04.130,96.0
2018-02-15 07:44:06.772,98.0
2018-02-15 07:45:53.693,100.0
2018-02-15 07:46:23.694,82.0
2018-02-15 07:46:26.013,83.0
2018-02-15 07:46:28.653,84.0
2018-02-15 07:46:31.314,85.0
2018-02-15 07:46:33.474,87.0
2018-02-15 07:46:36.114,88.0
2018-02-15 07:46:38.755,89.0
2018-02-15 07:46:41.035,90.0
2018-02-15 07:46:43.676,91.0
2018-02-15 07:46:45.837,92.0
2018-02-15 07:46:48.478,94.0
2018-02-15 07:46:53.699,76.0
2018-02-15 07:46:58.591,78.0
2018-02-15 07:47:01.253,79.0
2018-02-15 07:47:03.893,80.0
2018-02-15 07:47:06.053,81.0
2018-02-15 07:47:08.693,82.0
2018-02-15 07:47:11.335,83.0
2018-02-15 07:47:13.976,84.0
2018-02-15 07:47:16.617,85.0
2018-02-15 07:47:18.896,86.0
2018-02-15 07:47:23.695,88.0
2018-02-15 07:47:26.222,89.0
2018-02-15 07:47:28.863,90.0
2018-02-15 07:47:31.508,91.0
2018-02-15 07:47:33.788,92.0
2018-02-15 07:47:36.429,93.0
2018-02-15 07:47:39.070,94.0
2018-02-15 07:47:41.592,95.0
2018-02-15 07:47:43.873,96.0
2018-02-15 07:47:53.700,98.0
2018-02-15 07:50:53.695,100.0
2018-02-15 07:50:53.699,81.0
2018-02-15 07:50:55.859,82.0
2018-02-15 07:50:58.139,83.0
2018-02-15 07:51:00.778,84.0
2018-02-15 07:51:03.418,85.0
2018-02-15 07:51:06.060,86.0
2018-02-15 07:51:08.701,87.0
2018-02-15 07:51:11.340,88.0
2018-02-15 07:51:13.982,89.0
2018-02-15 07:51:16.624,90.0
2018-02-15 07:51:23.696,91.0
2018-02-15 07:51:24.425,93.0
2018-02-15 07:51:27.065,94.0
2018-02-15 07:51:29.706,95.0
2018-02-15 07:51:31.988,96.0
2018-02-15 07:51:34.507,97.0
2018-02-15 07:51:37.149,98.0
2018-02-15 07:51:39.790,99.0
2018-02-15 07:55:23.693,100.0
2018-02-15 07:55:26.778,80.0
2018-02-15 07:55:29.418,81.0
2018-02-15 07:55:34.218,82.0
2018-02-15 07:55:39.159,83.0
2018-02-15 07:55:43.959,84.0
2018-02-15 07:55:53.692,85.0
2018-02-15 07:56:53.690,100.0
2018-02-15 07:56:54.690,80.0
2018-02-15 07:56:57.331,81.0
2018-02-15 07:57:02.613,82.0
2018-02-15 07:57:07.895,83.0
2018-02-15 07:57:12.695,84.0
2018-02-15 07:57:15.335,85.0
2018-02-15 07:57:23.699,86.0
2018-02-15 07:57:25.896,87.0
2018-02-15 07:57:30.723,88.0
2018-02-15 07:57:35.523,89.0
2018-02-15 07:57:43.083,90.0
2018-02-15 07:57:53.690,91.0
2018-02-15 07:57:55.714,92.0
2018-02-15 07:57:58.356,93.0
2018-02-15 07:58:03.277,94.0
2018-02-15 07:58:08.557,95.0
2018-02-15 07:58:12.998,96.0
2018-02-15 07:58:18.279,97.0
2018-02-15 07:58:23.698,98.0
2018-02-15 07:58:27.881,99.0
2018-02-15 08:00:23.695,100.0
2018-02-15 08:00:25.766,80.0
2018-02-15 08:00:33.207,81.0
2018-02-15 08:00:43.798,82.0
2018-02-15 08:00:53.697,83.0
2018-02-15 08:01:04.841,84.0
2018-02-15 08:01:23.694,85.0
2018-02-15 08:02:23.690,100.0
2018-02-15 08:02:24.796,80.0
2018-02-15 08:02:32.237,81.0
2018-02-15 08:02:53.690,82.0
2018-02-15 08:02:53.856,83.0
2018-02-15 08:03:02.616,84.0
2018-02-15 08:03:23.694,85.0
2018-02-15 08:04:23.694,100.0
2018-02-15 08:04:26.909,80.0
2018-02-15 08:04:34.848,81.0
2018-02-15 08:04:53.695,82.0
2018-02-15 08:04:54.173,83.0
2018-02-15 08:05:23.694,100.0
2018-02-15 08:05:26.367,80.0
2018-02-15 08:05:31.650,81.0
2018-02-15 08:05:42.212,82.0
2018-02-15 08:05:53.699,83.0
2018-02-15 08:06:02.388,84.0
2018-02-15 08:06:12.470,85.0
2018-02-15 08:06:23.693,86.0
2018-02-15 08:06:34.934,87.0
2018-02-15 08:06:53.693,88.0
2018-02-15 08:06:53.779,89.0
2018-02-15 08:07:04.001,90.0
2018-02-15 08:07:23.690,91.0
2018-02-15 08:07:26.807,92.0
2018-02-15 08:07:34.367,93.0
2018-02-15 08:07:53.690,94.0
2018-02-15 08:07:54.053,95.0
2018-02-15 08:07:58.013,20.0
2018-02-15 08:08:05.936,21.0
2018-02-15 08:08:23.694,22.0
2018-02-15 08:08:25.741,23.0
2018-02-15 08:08:36.184,24.0
2018-02-15 08:08:53.694,25.0
2018-02-15 08:08:56.476,26.0
2018-02-15 08:09:06.569,27.0
2018-02-15 08:09:23.695,28.0
2018-02-15 08:09:26.372,29.0
2018-02-15 08:09:36.818,30.0
2018-02-15 08:09:53.690,31.0
2018-02-15 08:09:57.464,52.0
2018-02-15 08:10:02.290,53.0
2018-02-15 08:10:07.220,54.0
2018-02-15 08:10:09.861,55.0
2018-02-15 08:10:16.942,56.0
2018-02-15 08:10:23.694,57.0
2018-02-15 08:10:26.550,58.0
2018-02-15 08:10:31.833,59.0
2018-02-15 08:10:37.113,60.0
2018-02-15 08:10:41.557,61.0
2018-02-15 08:10:46.358,62.0
2018-02-15 08:10:53.694,63.0
2018-02-15 08:10:56.452,64.0
2018-02-15 08:11:01.372,65.0
2018-02-15 08:11:06.653,66.0
2018-02-15 08:11:11.453,67.0
2018-02-15 08:11:16.733,68.0
2018-02-15 08:11:23.698,69.0
2018-02-15 08:11:28.976,70.0
2018-02-15 08:11:31.258,71.0
2018-02-15 08:11:36.065,72.0
2018-02-15 08:11:41.346,73.0
2018-02-15 08:11:46.266,74.0
2018-02-15 08:11:53.699,75.0
2018-02-15 08:11:58.513,76.0
2018-02-15 08:12:03.794,77.0
2018-02-15 08:12:06.435,78.0
2018-02-15 08:12:13.877,79.0
2018-02-15 08:12:16.518,80.0
2018-02-15 08:12:23.699,81.0
2018-02-15 08:13:23.690,100.0
2018-02-15 08:13:27.235,40.0
2018-02-15 08:13:29.517,41.0
2018-02-15 08:13:34.803,42.0
2018-02-15 08:13:39.243,43.0
2018-02-15 08:13:44.524,44.0
2018-02-15 08:13:53.697,45.0
2018-02-15 08:13:57.605,46.0
2018-02-15 08:14:00.245,47.0
2018-02-15 08:14:05.045,48.0
2018-02-15 08:14:09.965,49.0
2018-02-15 08:14:15.250,50.0
2018-02-15 08:14:23.697,51.0
2018-02-15 08:14:26.651,52.0
2018-02-15 08:14:29.292,53.0
2018-02-15 08:14:35.893,54.0
2018-02-15 08:14:40.816,55.0
2018-02-15 08:14:46.098,56.0
2018-02-15 08:14:53.695,57.0
2018-02-15 08:14:57.983,79.0
2018-02-15 08:15:00.624,80.0
2018-02-15 08:15:03.263,81.0
2018-02-15 08:15:05.906,82.0
2018-02-15 08:15:08.548,83.0
2018-02-15 08:15:11.187,84.0
2018-02-15 08:15:13.347,85.0
2018-02-15 08:15:15.989,86.0
2018-02-15 08:15:18.269,87.0
2018-02-15 08:15:20.429,88.0
2018-02-15 08:15:23.698,89.0
2018-02-15 08:15:27.872,91.0
2018-02-15 08:15:30.537,92.0
2018-02-15 08:15:33.178,93.0
2018-02-15 08:15:35.338,94.0
2018-02-15 08:15:37.979,95.0
2018-02-15 08:15:40.620,96.0
2018-02-15 08:15:43.260,97.0
2018-02-15 08:15:45.561,98.0
2018-02-15 08:15:48.082,99.0
2018-02-15 08:15:53.694,100.0
2018-02-15 08:15:58.647,80.0
2018-02-15 08:16:01.298,81.0
2018-02-15 08:16:06.098,82.0
2018-02-15 08:16:11.379,83.0
2018-02-15 08:16:14.019,84.0
2018-02-15 08:16:23.695,85.0
2018-02-15 08:16:24.964,86.0
2018-02-15 08:18:23.690,100.0
2018-02-15 08:18:29.004,80.0
2018-02-15 08:18:31.645,81.0
2018-02-15 08:18:36.925,82.0
2018-02-15 08:18:42.206,83.0
2018-02-15 08:18:47.009,84.0
2018-02-15 08:18:53.695,85.0
2018-02-15 08:18:59.736,66.0
2018-02-15 08:19:06.818,67.0
2018-02-15 08:19:23.695,68.0
2018-02-15 08:19:30.019,69.0
2018-02-15 08:19:37.941,70.0
2018-02-15 08:19:53.692,71.0
2018-02-15 08:19:58.158,72.0
2018-02-15 08:20:07.519,73.0
2018-02-15 08:20:23.690,74.0
2018-02-15 08:20:28.046,75.0
2018-02-15 08:20:38.249,76.0
2018-02-15 08:20:53.690,77.0
2018-02-15 08:21:53.690,0.0
2018-02-15 08:22:00.481,20.0
2018-02-15 08:22:07.922,21.0
