ts,ref_temp,real_temp,balcony,cabine
2018-02-04 02:31:22.698,21.3,22.0,0.0,1.0
2018-02-04 02:56:22.694,21.3,21.8,0.0,1.0
2018-02-04 03:05:52.694,21.3,22.0,0.0,1.0
2018-02-04 03:16:52.694,21.3,21.8,0.0,1.0
2018-02-04 03:28:22.699,21.3,21.8,0.0,0.0
2018-02-04 03:32:52.696,21.3,21.9,0.0,0.0
2018-02-04 03:40:22.698,21.3,21.8,0.0,0.0
2018-02-04 04:03:22.690,21.3,21.7,0.0,0.0
2018-02-04 04:14:52.698,21.3,21.8,0.0,0.0
2018-02-04 04:28:22.694,21.3,21.9,0.0,0.0
2018-02-04 04:36:22.694,21.3,21.9,0.0,1.0
2018-02-04 04:51:22.694,21.3,21.8,0.0,1.0
2018-02-04 05:01:52.694,21.3,21.9,0.0,1.0
2018-02-04 05:10:22.703,21.3,21.8,0.0,1.0
2018-02-04 05:23:22.698,21.3,21.8,0.0,0.0
2018-02-04 05:54:52.690,22.5,21.8,0.0,0.0
2018-02-04 05:55:52.694,22.5,21.9,0.0,0.0
2018-02-04 05:56:22.690,22.5,22.1,0.0,0.0
2018-02-04 05:58:22.694,22.5,22.1,0.0,1.0
2018-02-04 05:59:52.694,22.5,22.0,0.0,1.0
2018-02-04 06:10:22.690,22.5,22.1,0.0,1.0
2018-02-04 06:22:52.694,22.5,22.0,0.0,1.0
2018-02-04 06:32:52.690,22.5,21.8,0.0,1.0
2018-02-04 06:40:52.694,22.5,21.7,0.0,1.0
2018-02-04 06:44:52.694,22.5,21.6,0.0,1.0
2018-02-04 06:47:52.690,22.5,21.5,0.0,1.0
2018-02-04 06:53:52.694,22.5,21.6,0.0,1.0
2018-02-04 06:58:52.690,22.5,21.6,0.0,0.0
2018-02-04 06:59:22.690,22.5,21.5,0.0,0.0
2018-02-04 06:59:52.694,22.5,21.1,0.0,0.0
2018-02-04 07:01:52.698,22.5,21.3,0.0,0.0
2018-02-04 07:05:52.694,22.5,21.4,0.0,0.0
2018-02-04 07:10:22.694,22.5,21.4,0.0,1.0
2018-02-04 07:15:52.690,22.5,21.6,0.0,1.0
2018-02-04 07:20:52.690,22.5,21.5,0.0,1.0
2018-02-04 07:25:52.690,22.5,21.3,0.0,1.0
2018-02-04 07:29:22.704,22.5,21.2,0.0,1.0
2018-02-04 07:38:52.694,22.5,21.1,0.0,1.0
2018-02-04 08:14:52.694,22.5,21.2,0.0,1.0
2018-02-04 08:36:22.703,22.5,21.3,0.0,1.0
2018-02-04 09:09:22.694,22.5,21.3,0.0,0.0
2018-02-04 09:09:52.694,21.9,21.3,0.0,0.0
2018-02-04 09:11:22.690,21.3,21.3,0.0,0.0
2018-02-04 09:12:52.694,21.3,21.2,0.0,0.0
2018-02-04 09:34:52.694,21.3,21.3,0.0,0.0
2018-02-04 09:38:52.694,21.3,21.5,0.0,0.0
2018-02-04 09:41:52.694,21.3,21.3,0.0,0.0
2018-02-04 09:51:52.694,21.3,21.2,0.0,0.0
2018-02-04 10:03:52.694,21.3,21.1,0.0,0.0
2018-02-04 10:24:52.690,21.3,21.0,0.0,0.0
2018-02-04 10:39:52.690,21.3,20.8,0.0,0.0
2018-02-04 10:51:52.690,21.3,20.7,0.0,0.0
2018-02-04 11:03:52.694,21.3,20.6,0.0,0.0
2018-02-04 11:18:22.702,21.3,20.5,0.0,0.0
2018-02-04 11:43:22.694,21.3,20.3,0.0,0.0
2018-02-04 12:40:52.690,21.3,20.2,0.0,0.0
2018-02-04 12:57:52.694,21.3,20.3,0.0,0.0
2018-02-04 13:10:22.698,21.3,20.2,0.0,0.0
2018-02-04 13:13:52.694,21.3,20.1,0.0,0.0
2018-02-04 13:15:52.694,21.3,20.2,0.0,0.0
2018-02-04 13:34:52.694,21.3,20.3,0.0,0.0
2018-02-04 15:32:22.694,21.3,20.2,0.0,0.0
2018-02-04 15:43:22.694,21.3,20.3,0.0,0.0
2018-02-04 16:00:22.690,21.3,20.2,0.0,0.0
2018-02-04 16:06:52.694,21.3,20.3,0.0,0.0
2018-02-04 16:15:52.698,21.3,20.2,0.0,0.0
2018-02-04 16:21:22.694,21.3,20.1,0.0,0.0
2018-02-04 16:24:52.690,21.3,20.2,0.0,0.0
2018-02-04 16:31:52.694,21.3,20.3,0.0,0.0
2018-02-04 18:33:22.690,21.3,20.2,0.0,0.0
2018-02-04 18:42:52.693,21.3,20.3,0.0,0.0
2018-02-04 18:52:52.703,21.3,20.2,0.0,0.0
2018-02-04 18:55:22.691,21.3,20.1,0.0,0.0
2018-02-04 18:57:22.690,21.3,20.2,0.0,0.0
2018-02-04 19:05:52.694,21.3,20.3,0.0,0.0
2018-02-04 19:21:22.694,21.3,20.2,0.0,0.0
2018-02-04 19:28:22.690,21.3,20.3,0.0,0.0
2018-02-04 19:41:52.698,21.3,20.2,0.0,0.0
2018-02-04 19:47:52.690,21.3,20.1,0.0,0.0
2018-02-04 19:51:22.694,21.3,20.2,0.0,0.0
2018-02-04 19:54:22.690,21.3,20.3,0.0,0.0
2018-02-04 19:59:22.690,21.3,20.4,0.0,0.0
2018-02-04 20:05:52.691,21.3,20.6,0.0,0.0
2018-02-04 20:14:52.690,21.3,20.8,0.0,0.0
2018-02-04 20:19:52.694,21.3,20.9,0.0,0.0
2018-02-04 20:20:52.694,21.3,20.9,0.0,1.0
2018-02-04 20:23:52.694,21.3,20.8,0.0,1.0
2018-02-04 20:27:52.694,21.3,20.6,0.0,1.0
2018-02-04 20:31:22.690,21.3,20.6,0.0,0.0
2018-02-04 20:36:52.690,21.3,20.5,0.0,0.0
2018-02-04 20:40:52.694,21.3,20.7,0.0,0.0
2018-02-04 20:45:22.694,21.3,20.8,0.0,0.0
2018-02-04 20:46:52.694,21.3,20.9,0.0,0.0
2018-02-04 20:49:22.690,21.3,20.9,0.0,1.0
2018-02-04 20:51:52.694,21.3,20.7,0.0,1.0
2018-02-04 20:55:22.690,21.3,20.6,0.0,1.0
2018-02-04 20:59:52.694,21.3,20.4,0.0,1.0
2018-02-04 21:02:22.694,21.3,20.3,0.0,1.0
2018-02-04 21:06:52.699,21.3,20.2,0.0,1.0
2018-02-04 21:10:22.691,21.3,20.1,0.0,1.0
2018-02-04 21:17:22.700,21.3,19.9,0.0,1.0
2018-02-04 21:25:52.693,21.3,20.1,0.0,1.0
2018-02-04 21:30:52.698,21.3,20.1,0.0,0.0
2018-02-04 21:33:52.698,20.8,20.1,0.0,0.0
2018-02-04 21:34:22.694,20.8,20.2,0.0,0.0
2018-02-04 21:37:52.694,20.8,20.1,0.0,0.0
2018-02-04 21:42:22.690,20.8,20.2,0.0,0.0
2018-02-04 21:44:22.694,20.8,20.3,0.0,0.0
2018-02-04 21:45:52.694,20.8,20.4,0.0,0.0
2018-02-04 21:49:52.690,20.8,20.6,0.0,0.0
2018-02-04 21:54:22.694,20.8,20.7,0.0,0.0
2018-02-04 22:00:22.694,20.8,20.8,0.0,0.0
2018-02-04 22:05:22.694,20.8,20.9,0.0,0.0
2018-02-04 22:08:52.690,20.8,21.1,0.0,0.0
2018-02-04 22:14:22.694,20.8,21.2,0.0,0.0
2018-02-04 22:17:52.694,20.8,21.3,0.0,0.0
2018-02-04 22:24:52.690,20.8,21.4,0.0,0.0
2018-02-04 22:29:52.694,20.8,21.6,0.0,0.0
2018-02-04 22:36:52.694,20.8,21.7,0.0,0.0
2018-02-04 22:42:22.690,20.8,21.8,0.0,0.0
2018-02-04 23:01:52.694,20.8,22.0,0.0,0.0
2018-02-04 23:03:52.693,20.8,22.1,0.0,0.0
2018-02-04 23:08:22.690,20.8,22.0,0.0,0.0
2018-02-04 23:08:52.690,20.8,21.8,0.0,0.0
2018-02-04 23:18:52.690,20.8,21.6,0.0,0.0
2018-02-04 23:21:52.693,20.8,21.7,0.0,0.0
2018-02-04 23:25:52.693,20.8,21.8,0.0,0.0
2018-02-04 23:47:22.694,20.8,22.0,0.0,0.0
2018-02-05 00:00:22.690,20.8,21.8,0.0,0.0
2018-02-05 00:38:52.697,20.8,22.0,0.0,0.0
2018-02-05 00:42:22.698,20.8,22.0,0.0,1.0
2018-02-05 00:46:52.694,20.8,22.1,0.0,1.0
2018-02-05 00:50:52.707,20.8,21.9,0.0,1.0
2018-02-05 00:53:52.698,20.8,21.8,0.0,1.0
2018-02-05 01:06:52.694,20.8,21.7,0.0,1.0
2018-02-05 01:24:52.698,20.8,21.8,0.0,1.0
2018-02-05 01:35:52.698,20.8,21.7,0.0,1.0
2018-02-05 01:56:22.690,20.8,21.8,0.0,1.0
2018-02-05 02:08:52.698,20.8,21.9,0.0,1.0
2018-02-05 02:10:52.698,20.8,21.8,0.0,1.0
2018-02-05 02:20:22.694,20.8,21.7,0.0,1.0
2018-02-05 02:46:22.699,20.8,21.8,0.0,1.0
2018-02-05 03:10:52.704,20.8,21.7,0.0,1.0
2018-02-05 03:21:52.703,20.8,21.7,0.0,0.0
2018-02-05 03:22:52.699,20.8,21.8,0.0,0.0
2018-02-05 03:29:52.700,20.8,21.7,0.0,0.0
2018-02-05 03:34:52.694,20.8,21.8,0.0,0.0
2018-02-05 03:59:52.694,20.8,22.0,0.0,0.0
2018-02-05 04:15:22.697,20.8,21.8,0.0,0.0
2018-02-05 04:30:52.704,20.8,22.0,0.0,0.0
2018-02-05 04:38:52.694,20.8,21.8,0.0,0.0
2018-02-05 04:45:22.694,20.8,22.0,0.0,0.0
2018-02-05 05:07:22.694,20.8,22.1,0.0,0.0
2018-02-05 05:21:22.694,20.8,22.0,0.0,0.0
2018-02-05 05:22:52.694,20.8,21.8,0.0,0.0
2018-02-05 05:36:22.694,20.8,22.0,0.0,0.0
2018-02-05 05:46:52.694,20.8,22.1,0.0,0.0
2018-02-05 05:47:22.697,20.8,22.1,0.0,1.0
2018-02-05 05:52:22.698,20.8,22.0,0.0,1.0
2018-02-05 05:56:22.702,20.8,21.8,0.0,1.0
2018-02-05 06:23:52.690,20.8,21.7,0.0,1.0
2018-02-05 06:32:22.694,20.8,21.8,0.0,1.0
2018-02-05 06:40:52.694,20.8,22.0,0.0,1.0
2018-02-05 06:47:22.690,20.8,21.8,0.0,1.0
2018-02-05 06:57:22.698,20.8,21.8,0.0,0.0
2018-02-05 07:01:22.695,20.8,21.7,0.0,0.0
2018-02-05 07:05:22.703,20.8,21.6,0.0,0.0
2018-02-05 07:10:22.694,20.8,21.7,0.0,0.0
2018-02-05 07:13:22.698,20.8,21.7,0.0,1.0
2018-02-05 07:14:22.694,20.8,21.8,0.0,1.0
2018-02-05 07:22:22.698,20.8,22.0,0.0,1.0
2018-02-05 07:25:22.694,20.8,22.0,0.0,0.0
2018-02-05 07:25:52.698,20.8,21.8,0.0,0.0
2018-02-05 07:28:22.694,20.8,21.8,0.0,1.0
2018-02-05 07:38:22.694,20.8,21.7,0.0,1.0
2018-02-05 07:48:52.699,20.8,21.8,0.0,1.0
2018-02-05 07:55:52.695,20.8,22.0,0.0,1.0
2018-02-05 08:01:22.694,20.8,21.8,0.0,1.0
2018-02-05 08:12:22.690,20.8,21.7,0.0,1.0
2018-02-05 08:19:22.694,20.8,21.8,0.0,1.0
2018-02-05 08:29:22.694,20.8,22.0,0.0,1.0
2018-02-05 08:44:22.690,20.8,21.8,0.0,1.0
2018-02-05 08:53:22.698,20.8,22.0,0.0,1.0
2018-02-05 08:57:22.699,20.8,21.8,0.0,1.0
2018-02-05 09:10:52.699,20.8,21.8,0.0,0.0
2018-02-05 09:12:52.692,20.8,21.7,0.0,0.0
2018-02-05 09:15:22.698,20.8,21.8,0.0,0.0
2018-02-05 09:22:22.698,20.8,21.7,0.0,0.0
2018-02-05 09:26:22.694,20.8,21.9,0.0,0.0
2018-02-05 09:27:52.694,22.5,21.9,0.0,0.0
2018-02-05 09:29:52.698,22.5,22.0,0.0,0.0
2018-02-05 09:36:52.690,22.5,22.1,0.0,0.0
2018-02-05 09:41:52.694,22.5,22.0,0.0,0.0
2018-02-05 09:44:22.694,22.5,21.9,0.0,0.0
2018-02-05 10:17:22.694,22.5,21.8,0.0,0.0
2018-02-05 10:20:52.690,22.5,21.6,0.0,0.0
2018-02-05 10:24:52.694,22.5,21.5,0.0,0.0
2018-02-05 10:37:52.690,22.5,21.4,0.0,0.0
2018-02-05 11:11:52.690,22.5,21.3,0.0,0.0
2018-02-05 11:21:22.694,22.5,21.1,0.0,0.0
2018-02-05 11:29:52.694,22.5,21.0,0.0,0.0
2018-02-05 11:38:22.690,22.5,20.8,0.0,0.0
2018-02-05 11:45:52.698,22.5,20.7,0.0,0.0
2018-02-05 11:54:52.690,22.5,20.6,0.0,0.0
2018-02-05 11:57:52.695,22.5,20.7,0.0,0.0
2018-02-05 12:12:52.690,22.5,20.8,0.0,0.0
2018-02-05 12:21:22.695,22.5,20.7,0.0,0.0
2018-02-05 12:40:22.694,22.5,20.6,0.0,0.0
2018-02-05 12:55:22.698,22.5,20.8,0.0,0.0
2018-02-05 13:05:52.702,22.5,20.6,0.0,0.0
2018-02-05 13:22:52.690,22.5,20.8,0.0,0.0
2018-02-05 13:32:52.694,22.5,20.6,0.0,0.0
2018-02-05 13:45:52.695,22.5,20.8,0.0,0.0
2018-02-05 14:05:52.694,22.5,20.6,0.0,0.0
2018-02-05 14:13:52.703,22.5,20.8,0.0,0.0
2018-02-05 14:23:52.694,22.5,20.6,0.0,0.0
2018-02-05 14:51:22.694,22.5,20.8,0.0,0.0
2018-02-05 15:06:22.694,22.5,20.6,0.0,0.0
2018-02-05 15:18:52.690,22.5,20.8,0.0,0.0
2018-02-05 15:40:22.690,22.5,20.6,0.0,0.0
2018-02-05 15:49:52.709,22.5,20.8,0.0,0.0
2018-02-05 16:46:22.698,22.5,20.6,0.0,0.0
2018-02-05 16:56:52.694,21.3,20.6,0.0,0.0
2018-02-05 17:06:52.698,21.3,20.8,0.0,0.0
2018-02-05 17:15:22.694,21.3,20.6,0.0,0.0
2018-02-05 17:26:52.698,21.3,20.5,0.0,0.0
2018-02-05 17:37:52.694,21.3,20.4,0.0,0.0
2018-02-05 17:44:22.694,21.3,20.3,0.0,0.0
2018-02-05 17:56:52.690,21.3,20.1,0.0,0.0
2018-02-05 18:19:22.693,21.3,20.3,0.0,0.0
2018-02-05 18:26:52.703,21.3,20.1,0.0,0.0
2018-02-05 18:52:22.690,21.3,20.3,0.0,0.0
2018-02-05 19:06:52.694,21.3,20.1,0.0,0.0
2018-02-05 19:26:52.694,21.3,20.3,0.0,0.0
2018-02-05 19:41:52.694,21.3,20.1,0.0,0.0
2018-02-05 20:01:52.699,20.8,20.1,0.0,0.0
2018-02-05 20:09:22.694,20.8,20.3,0.0,0.0
2018-02-05 20:14:52.691,20.8,20.4,0.0,0.0
2018-02-05 20:23:22.698,20.8,20.5,0.0,0.0
2018-02-05 20:31:52.690,20.8,20.6,0.0,0.0
2018-02-05 20:43:52.694,20.8,20.8,0.0,0.0
2018-02-05 21:00:52.697,20.8,20.6,0.0,0.0
2018-02-05 21:18:52.698,20.8,20.8,0.0,0.0
2018-02-05 21:26:22.698,20.8,20.9,0.0,0.0
2018-02-05 21:32:22.693,20.8,21.0,0.0,0.0
2018-02-05 21:36:22.698,20.8,21.2,0.0,0.0
2018-02-05 21:42:22.694,20.8,21.3,0.0,0.0
2018-02-05 21:46:22.690,20.8,21.4,0.0,0.0
2018-02-05 21:48:22.690,20.8,21.4,0.0,1.0
2018-02-05 21:53:52.691,20.8,21.3,0.0,1.0
2018-02-05 21:58:52.694,20.8,21.1,0.0,1.0
2018-02-05 22:04:52.690,20.8,21.0,0.0,1.0
2018-02-05 22:14:22.691,20.8,20.9,0.0,1.0
2018-02-05 22:25:52.690,20.8,20.8,0.0,1.0
2018-02-05 22:31:52.691,20.8,20.6,0.0,1.0
2018-02-05 22:38:52.705,20.8,20.5,0.0,1.0
2018-02-05 22:43:22.694,20.8,20.6,0.0,1.0
2018-02-05 22:57:52.694,20.8,20.8,0.0,0.0
2018-02-05 23:01:52.694,20.8,20.9,0.0,0.0
2018-02-05 23:10:22.694,20.8,21.0,0.0,0.0
2018-02-05 23:14:52.694,20.8,21.0,0.0,1.0
2018-02-05 23:19:52.694,20.8,21.2,0.0,1.0
2018-02-05 23:22:52.694,20.8,21.1,0.0,1.0
2018-02-05 23:26:22.694,20.8,20.9,0.0,1.0
2018-02-05 23:29:52.697,20.8,20.8,0.0,1.0
2018-02-05 23:36:52.693,20.8,20.7,0.0,1.0
2018-02-05 23:39:52.697,20.8,20.7,0.0,0.0
2018-02-05 23:40:52.694,21.3,20.7,0.0,0.0
2018-02-05 23:41:22.698,20.8,20.7,0.0,0.0
2018-02-05 23:48:22.695,20.8,20.6,0.0,0.0
2018-02-05 23:50:22.698,20.8,20.7,0.0,0.0
2018-02-05 23:54:22.694,20.8,20.8,0.0,0.0
2018-02-05 23:57:22.694,20.8,20.9,0.0,0.0
2018-02-05 23:58:52.694,20.8,21.1,0.0,0.0
2018-02-06 00:01:22.694,20.8,21.2,0.0,0.0
2018-02-06 00:03:52.694,20.8,21.3,0.0,0.0
2018-02-06 00:08:22.704,20.8,21.4,0.0,0.0
2018-02-06 00:12:52.690,20.8,21.6,0.0,0.0
2018-02-06 00:17:52.698,20.8,21.7,0.0,0.0
2018-02-06 00:35:22.698,20.8,21.8,0.0,0.0
2018-02-06 00:38:52.694,20.8,21.9,0.0,0.0
2018-02-06 00:54:22.694,20.8,21.9,0.0,1.0
2018-02-06 00:56:52.690,20.8,21.9,0.0,0.0
2018-02-06 00:57:22.694,20.8,22.1,0.0,0.0
2018-02-06 01:02:22.699,20.8,21.9,0.0,0.0
2018-02-06 01:14:22.697,20.8,21.8,0.0,0.0
2018-02-06 01:17:22.694,20.8,21.9,0.0,0.0
2018-02-06 01:24:22.701,20.8,22.1,0.0,0.0
2018-02-06 01:47:22.694,22.5,22.1,0.0,0.0
2018-02-06 01:47:52.694,22.5,22.2,0.0,0.0
2018-02-06 01:48:52.698,22.5,22.1,0.0,0.0
2018-02-06 01:58:52.694,22.5,22.2,0.0,0.0
2018-02-06 02:00:52.698,22.5,22.2,0.0,1.0
2018-02-06 02:01:52.690,22.5,22.0,0.0,1.0
2018-02-06 02:05:22.691,22.5,21.9,0.0,1.0
2018-02-06 02:12:52.694,22.5,21.8,0.0,1.0
2018-02-06 02:26:52.694,22.5,21.7,0.0,1.0
2018-02-06 02:35:52.694,22.5,21.5,0.0,1.0
2018-02-06 02:50:22.690,21.3,21.5,0.0,0.0
2018-02-06 02:51:22.701,21.3,21.4,0.0,0.0
2018-02-06 02:58:52.694,21.3,21.3,0.0,0.0
2018-02-06 03:01:52.694,21.3,21.4,0.0,0.0
2018-02-06 03:04:22.690,21.3,21.5,0.0,0.0
2018-02-06 03:05:52.693,21.3,21.6,0.0,0.0
2018-02-06 03:10:22.694,21.3,21.8,0.0,0.0
2018-02-06 03:13:22.694,21.3,21.9,0.0,0.0
2018-02-06 03:16:52.699,21.3,22.0,0.0,0.0
2018-02-06 03:23:52.690,21.3,22.1,0.0,0.0
2018-02-06 03:40:52.697,21.3,22.3,0.0,0.0
2018-02-06 03:45:52.690,22.5,22.3,0.0,0.0
2018-02-06 04:29:22.694,22.5,22.1,0.0,0.0
2018-02-06 04:41:52.694,22.5,22.3,0.0,0.0
2018-02-06 05:09:52.698,22.5,22.1,0.0,0.0
2018-02-06 06:03:52.694,22.5,22.0,0.0,0.0
2018-02-06 06:22:52.694,22.5,22.1,0.0,0.0
2018-02-06 06:53:52.694,22.5,22.2,0.0,0.0
2018-02-06 06:56:52.694,22.5,22.2,0.0,1.0
2018-02-06 06:59:52.694,22.5,22.4,0.0,1.0
2018-02-06 07:02:52.694,22.5,22.3,0.0,1.0
2018-02-06 07:06:52.694,22.5,22.2,0.0,1.0
2018-02-06 07:12:52.698,22.5,22.1,0.0,1.0
2018-02-06 07:20:52.694,22.5,21.9,0.0,1.0
2018-02-06 07:32:52.697,22.5,21.8,0.0,1.0
2018-02-06 07:41:22.690,22.5,21.7,0.0,1.0
2018-02-06 07:50:52.695,22.5,21.6,0.0,1.0
2018-02-06 08:02:22.694,22.5,21.4,0.0,1.0
2018-02-06 08:09:22.694,22.5,21.3,0.0,1.0
2018-02-06 08:25:52.692,22.5,21.3,0.0,0.0
2018-02-06 08:26:22.695,22.5,21.2,0.0,0.0
2018-02-06 08:28:52.693,22.5,21.3,0.0,0.0
2018-02-06 08:34:22.695,22.5,21.4,0.0,0.0
2018-02-06 08:36:22.699,22.5,21.6,0.0,0.0
2018-02-06 08:41:52.695,22.5,21.7,0.0,0.0
2018-02-06 08:44:22.690,22.5,21.7,0.0,1.0
2018-02-06 08:50:22.695,22.5,21.8,0.0,1.0
2018-02-06 08:53:22.695,22.5,21.7,0.0,1.0
2018-02-06 08:57:22.695,22.5,21.6,0.0,1.0
2018-02-06 09:03:22.694,22.5,21.4,0.0,1.0
2018-02-06 09:07:22.699,22.5,21.3,0.0,1.0
2018-02-06 09:12:52.699,22.5,21.2,0.0,1.0
2018-02-06 09:17:22.710,22.5,21.0,0.0,1.0
2018-02-06 09:32:52.690,22.5,21.2,0.0,1.0
2018-02-06 09:37:22.698,22.5,21.3,0.0,1.0
2018-02-06 09:47:52.690,22.5,21.2,0.0,1.0
2018-02-06 10:12:22.699,22.5,21.3,0.0,1.0
2018-02-06 10:19:22.695,22.5,21.3,0.0,0.0
2018-02-06 10:22:22.699,22.5,21.2,0.0,0.0
2018-02-06 10:31:22.690,22.5,21.3,0.0,0.0
2018-02-06 10:36:22.694,21.9,21.3,0.0,0.0
2018-02-06 10:45:52.690,21.9,21.4,0.0,0.0
2018-02-06 10:53:22.691,21.9,21.3,0.0,0.0
2018-02-06 11:11:22.690,21.9,21.2,0.0,0.0
2018-02-06 11:24:22.690,21.9,21.1,0.0,0.0
2018-02-06 11:35:52.690,21.9,20.9,0.0,0.0
2018-02-06 12:02:22.693,21.9,20.8,0.0,0.0
2018-02-06 12:16:52.690,21.9,20.7,0.0,0.0
2018-02-06 12:52:52.690,21.9,20.8,0.0,0.0
2018-02-06 15:01:22.691,21.9,20.7,0.0,0.0
2018-02-06 15:14:22.690,21.9,20.8,0.0,0.0
2018-02-06 15:30:52.695,21.9,20.7,0.0,0.0
2018-02-06 15:39:52.695,21.9,20.8,0.0,0.0
2018-02-06 15:51:22.691,21.9,20.8,0.0,0.0
2018-02-06 16:05:52.695,21.9,20.7,0.0,0.0
2018-02-06 16:13:52.698,21.9,20.6,0.0,0.0
2018-02-06 16:35:22.695,21.9,20.7,0.0,0.0
2018-02-06 16:41:22.690,21.9,20.6,0.0,0.0
2018-02-06 18:11:22.691,21.9,20.7,0.0,0.0
2018-02-06 18:31:52.690,21.9,20.6,0.0,0.0
2018-02-06 18:57:22.690,21.9,20.8,0.0,0.0
2018-02-06 19:04:22.690,21.9,20.6,0.0,0.0
2018-02-06 19:53:22.692,21.9,20.8,0.0,0.0
2018-02-06 20:07:52.690,21.9,20.7,0.0,0.0
2018-02-06 20:25:52.690,21.9,20.8,0.0,0.0
2018-02-06 20:35:52.690,21.9,20.9,0.0,0.0
2018-02-06 20:45:52.694,21.9,20.9,0.0,1.0
2018-02-06 20:55:22.690,21.9,21.0,0.0,1.0
2018-02-06 21:05:22.690,21.9,21.0,0.0,0.0
2018-02-06 21:06:52.693,21.9,20.9,0.0,0.0
2018-02-06 21:09:22.695,21.9,21.0,0.0,0.0
2018-02-06 21:11:22.690,21.9,21.2,0.0,0.0
2018-02-06 21:14:22.690,21.9,21.3,0.0,0.0
2018-02-06 21:17:52.730,21.9,21.3,0.0,1.0
2018-02-06 21:22:22.694,21.9,21.4,0.0,1.0
2018-02-06 21:26:22.690,21.9,21.3,0.0,1.0
2018-02-06 21:33:22.690,21.9,21.2,0.0,1.0
2018-02-06 21:43:22.690,21.9,21.0,0.0,1.0
2018-02-06 21:56:22.690,21.9,20.9,0.0,1.0
2018-02-06 22:12:22.690,21.9,20.9,0.0,0.0
2018-02-06 22:15:22.690,21.9,20.9,0.0,1.0
2018-02-06 22:15:52.694,21.9,20.8,0.0,1.0
2018-02-06 22:32:22.700,21.9,20.8,0.0,0.0
2018-02-06 22:32:52.692,21.3,20.8,0.0,0.0
2018-02-06 22:34:22.694,21.3,20.7,0.0,0.0
2018-02-06 22:37:52.695,21.3,20.8,0.0,0.0
2018-02-06 22:40:52.694,21.3,20.9,0.0,0.0
2018-02-06 22:42:52.691,21.3,21.0,0.0,0.0
2018-02-06 22:46:52.700,21.3,21.2,0.0,0.0
2018-02-06 22:51:22.692,21.3,21.3,0.0,0.0
2018-02-06 22:53:52.690,21.3,21.5,0.0,0.0
2018-02-06 22:59:52.694,21.3,21.6,0.0,0.0
2018-02-06 23:07:52.691,21.3,21.8,0.0,0.0
2018-02-07 00:00:22.691,21.3,21.9,0.0,0.0
2018-02-07 00:01:52.695,21.3,22.1,0.0,0.0
2018-02-07 00:02:22.695,21.3,22.2,0.0,0.0
2018-02-07 00:02:52.690,21.3,22.8,0.0,0.0
2018-02-07 00:03:22.694,21.3,22.5,0.0,0.0
2018-02-07 00:04:22.700,21.3,22.7,0.0,0.0
2018-02-07 00:04:52.694,21.3,22.8,0.0,0.0
2018-02-07 00:07:22.690,21.3,22.6,0.0,0.0
2018-02-07 00:08:52.690,21.3,22.5,0.0,0.0
2018-02-07 00:19:52.690,21.3,22.3,0.0,0.0
2018-02-07 00:58:22.690,21.3,22.2,0.0,0.0
2018-02-07 01:17:52.694,21.3,22.3,0.0,0.0
2018-02-07 01:52:22.699,21.3,22.5,0.0,0.0
2018-02-07 01:53:52.694,21.3,22.3,0.0,0.0
2018-02-07 01:55:22.694,21.3,22.2,0.0,0.0
2018-02-07 02:00:52.690,21.3,22.0,0.0,0.0
2018-02-07 02:02:22.695,21.3,22.1,0.0,0.0
2018-02-07 02:03:22.690,21.3,22.4,0.0,0.0
2018-02-07 02:04:52.694,21.3,22.5,0.0,0.0
2018-02-07 02:08:22.690,21.3,22.6,0.0,0.0
2018-02-07 02:11:22.692,21.3,22.6,0.0,1.0
2018-02-07 02:14:22.695,21.3,22.8,0.0,1.0
2018-02-07 02:18:22.695,21.3,22.7,0.0,1.0
2018-02-07 02:23:22.690,21.3,22.5,0.0,1.0
2018-02-07 02:29:22.694,21.3,22.4,0.0,1.0
2018-02-07 02:39:22.690,21.3,22.3,0.0,1.0
2018-02-07 02:49:22.691,21.3,22.2,0.0,1.0
2018-02-07 03:00:22.691,21.3,22.0,0.0,1.0
2018-02-07 03:02:52.690,21.3,22.0,0.0,0.0
2018-02-07 03:16:22.690,21.3,21.9,0.0,0.0
2018-02-07 03:39:22.690,21.3,22.0,0.0,0.0
2018-02-07 04:22:22.695,21.3,22.2,0.0,0.0
2018-02-07 05:21:52.695,21.3,22.0,0.0,0.0
2018-02-07 05:41:22.698,21.3,22.2,0.0,0.0
2018-02-07 05:44:22.691,21.3,22.0,0.0,0.0
2018-02-07 05:48:52.695,21.3,21.9,0.0,0.0
2018-02-07 05:56:52.690,21.3,22.0,0.0,0.0
2018-02-07 06:09:52.690,21.3,22.2,0.0,0.0
2018-02-07 06:16:52.690,21.3,22.3,0.0,0.0
2018-02-07 06:17:22.695,21.3,22.4,0.0,0.0
2018-02-07 06:20:22.694,21.3,22.4,0.0,1.0
2018-02-07 06:24:52.693,21.3,22.3,0.0,1.0
2018-02-07 06:27:22.695,21.3,22.2,0.0,1.0
2018-02-07 06:33:22.691,21.3,22.1,0.0,1.0
2018-02-07 06:40:52.690,21.3,21.9,0.0,1.0
2018-02-07 06:51:52.698,21.3,21.8,0.0,1.0
2018-02-07 07:04:52.690,21.3,21.7,0.0,1.0
2018-02-07 07:15:52.692,21.3,21.6,0.0,1.0
2018-02-07 07:33:22.694,21.3,21.4,0.0,1.0
