ts,ref_temp,real_temp,balcony,cabine
2018-02-04 07:03:22.694,21.9,22.5,1.0,1.0
2018-02-04 07:16:22.694,21.9,22.4,1.0,1.0
2018-02-04 07:30:52.699,21.9,22.3,1.0,1.0
2018-02-04 07:46:52.694,21.9,22.3,1.0,0.0
2018-02-04 07:47:22.694,21.9,22.2,1.0,0.0
2018-02-04 07:47:52.694,21.9,22.0,1.0,0.0
2018-02-04 07:49:22.694,21.9,22.2,1.0,0.0
2018-02-04 07:53:52.697,21.9,22.3,1.0,1.0
2018-02-04 08:05:52.694,21.9,22.2,1.0,1.0
2018-02-04 08:24:52.694,21.9,22.0,1.0,1.0
2018-02-04 08:57:52.701,21.9,21.9,1.0,1.0
2018-02-04 09:10:22.703,21.9,21.9,1.0,0.0
2018-02-04 09:10:22.704,22.5,22.0,1.0,0.0
2018-02-04 09:15:22.694,22.5,21.9,1.0,0.0
2018-02-04 09:17:22.702,22.5,22.0,1.0,0.0
2018-02-04 09:20:22.698,22.5,22.2,1.0,0.0
2018-02-04 09:23:52.694,22.5,22.3,1.0,0.0
2018-02-04 09:26:52.690,22.5,22.4,1.0,0.0
2018-02-04 09:28:52.690,22.5,22.5,1.0,0.0
2018-02-04 09:30:52.690,22.5,22.7,1.0,0.0
2018-02-04 09:33:52.694,22.5,22.8,1.0,0.0
2018-02-04 09:40:52.690,22.5,22.9,1.0,0.0
2018-02-04 09:49:52.690,22.5,23.0,1.0,0.0
2018-02-04 10:16:52.694,22.5,22.9,1.0,0.0
2018-02-04 10:43:52.690,22.5,22.8,1.0,0.0
2018-02-04 11:17:22.694,23.1,22.8,1.0,0.0
2018-02-04 11:25:52.700,23.1,22.7,1.0,0.0
2018-02-04 11:27:22.698,23.1,22.5,1.0,0.0
2018-02-04 11:30:22.694,23.1,22.4,1.0,0.0
2018-02-04 11:37:22.690,23.1,22.3,1.0,0.0
2018-02-04 11:45:52.690,23.1,22.2,1.0,0.0
2018-02-04 12:04:52.694,23.1,22.0,1.0,0.0
2018-02-04 12:29:52.698,23.1,21.9,1.0,0.0
2018-02-04 13:14:22.698,23.1,21.8,1.0,0.0
2018-02-04 14:08:22.698,23.1,21.7,1.0,0.0
2018-02-04 14:17:22.692,23.1,21.5,1.0,0.0
2018-02-04 15:06:52.698,23.1,21.6,1.0,0.0
2018-02-04 15:44:22.690,23.1,21.5,1.0,0.0
2018-02-04 19:30:52.694,23.1,21.4,1.0,0.0
2018-02-04 19:35:52.694,23.1,21.5,1.0,0.0
2018-02-04 19:46:52.694,23.1,21.6,1.0,0.0
2018-02-04 19:55:52.694,23.1,21.5,1.0,0.0
2018-02-04 19:59:22.690,21.9,21.5,1.0,0.0
2018-02-04 19:59:52.694,21.9,21.4,1.0,0.0
2018-02-04 20:00:22.701,21.9,21.5,1.0,0.0
2018-02-04 20:01:22.694,21.9,21.5,0.0,0.0
2018-02-04 20:04:22.694,21.9,21.3,0.0,0.0
2018-02-04 20:05:22.695,21.9,21.5,0.0,0.0
2018-02-04 20:07:22.690,21.9,21.5,1.0,0.0
2018-02-04 20:09:22.698,21.9,21.6,1.0,0.0
2018-02-04 20:11:22.694,21.9,21.8,1.0,0.0
2018-02-04 20:15:22.694,21.9,21.9,1.0,0.0
2018-02-04 20:22:52.694,21.9,22.0,1.0,0.0
2018-02-04 20:29:22.690,21.9,22.0,1.0,1.0
2018-02-04 20:32:52.694,21.9,22.0,1.0,0.0
2018-02-04 20:33:22.690,21.9,22.2,1.0,0.0
2018-02-04 20:52:22.691,21.9,22.1,1.0,0.0
2018-02-04 20:58:22.694,21.9,22.2,1.0,0.0
2018-02-04 21:03:52.698,21.9,22.3,1.0,0.0
2018-02-04 21:05:22.694,21.9,22.4,1.0,0.0
2018-02-04 21:12:52.690,21.9,22.6,1.0,0.0
2018-02-04 21:16:52.694,21.9,22.7,1.0,0.0
2018-02-04 21:21:22.698,21.9,22.6,1.0,0.0
2018-02-04 21:29:52.693,21.9,22.7,1.0,0.0
2018-02-04 21:38:52.694,21.9,22.6,1.0,0.0
2018-02-04 21:43:52.694,21.9,22.5,1.0,0.0
2018-02-04 22:01:52.694,21.9,22.3,1.0,0.0
2018-02-04 22:27:22.699,21.9,22.2,1.0,0.0
2018-02-04 22:27:52.705,21.9,22.2,1.0,1.0
2018-02-04 22:29:52.694,21.9,22.1,1.0,1.0
2018-02-04 22:32:52.694,21.9,22.2,1.0,1.0
2018-02-04 22:39:52.694,21.9,22.0,1.0,1.0
2018-02-04 23:11:52.694,21.9,22.0,1.0,0.0
2018-02-04 23:19:52.694,21.9,21.9,1.0,0.0
2018-02-04 23:24:52.703,21.9,22.0,1.0,0.0
2018-02-04 23:31:52.695,21.9,21.9,1.0,0.0
2018-02-04 23:33:52.694,21.9,22.0,1.0,0.0
2018-02-04 23:45:52.694,21.9,22.2,1.0,0.0
2018-02-04 23:56:52.698,21.9,22.0,1.0,0.0
2018-02-05 00:18:52.690,21.9,22.0,1.0,1.0
2018-02-05 00:20:52.694,21.9,21.9,1.0,1.0
2018-02-05 00:23:52.694,21.9,22.0,1.0,1.0
2018-02-05 01:22:52.698,21.9,21.9,1.0,1.0
2018-02-05 01:32:52.698,21.9,22.0,1.0,1.0
2018-02-05 01:35:52.698,21.9,21.9,1.0,1.0
2018-02-05 01:45:52.698,21.9,22.0,1.0,1.0
2018-02-05 01:46:22.704,21.9,22.0,1.0,0.0
2018-02-05 01:56:52.690,21.9,21.9,1.0,0.0
2018-02-05 02:00:52.694,21.9,22.1,1.0,0.0
2018-02-05 02:20:22.694,21.9,21.9,1.0,0.0
2018-02-05 02:25:22.698,21.9,22.1,1.0,0.0
2018-02-05 03:23:52.705,22.5,22.1,1.0,0.0
2018-02-05 03:25:52.690,22.5,21.9,1.0,0.0
2018-02-05 03:27:22.690,22.5,22.1,1.0,0.0
2018-02-05 03:33:22.694,22.5,22.2,1.0,0.0
2018-02-05 03:37:22.694,22.5,22.3,1.0,0.0
2018-02-05 03:40:22.690,22.5,22.5,1.0,0.0
2018-02-05 03:43:22.690,22.5,22.6,1.0,0.0
2018-02-05 03:45:52.694,22.5,22.7,1.0,0.0
2018-02-05 04:04:52.704,22.5,22.8,1.0,0.0
2018-02-05 04:16:52.694,22.5,22.7,1.0,0.0
2018-02-05 04:52:52.703,22.5,22.6,1.0,0.0
2018-02-05 04:55:52.694,23.1,22.4,1.0,0.0
2018-02-05 04:58:22.690,23.1,22.6,1.0,0.0
2018-02-05 04:59:52.703,23.1,22.7,1.0,0.0
2018-02-05 05:05:52.690,23.1,22.8,1.0,0.0
2018-02-05 05:09:52.703,23.1,22.9,1.0,0.0
2018-02-05 05:10:52.701,23.7,22.9,1.0,0.0
2018-02-05 05:12:52.694,23.7,23.1,1.0,0.0
2018-02-05 05:21:22.694,23.7,23.2,1.0,0.0
2018-02-05 05:25:22.694,23.7,23.1,1.0,0.0
2018-02-05 05:29:22.694,23.7,22.9,1.0,0.0
2018-02-05 05:33:22.690,23.7,22.9,1.0,1.0
2018-02-05 05:37:52.694,23.7,22.8,1.0,1.0
2018-02-05 05:43:52.694,23.7,22.7,1.0,1.0
2018-02-05 06:17:52.693,23.7,22.7,1.0,0.0
2018-02-05 06:25:22.690,23.7,22.5,1.0,0.0
2018-02-05 06:31:52.694,23.7,22.7,1.0,0.0
2018-02-05 09:17:22.694,23.7,22.5,1.0,0.0
2018-02-05 09:42:52.699,23.7,22.7,1.0,0.0
2018-02-05 09:59:52.694,23.7,22.5,1.0,0.0
2018-02-05 10:04:52.694,23.7,22.7,1.0,0.0
2018-02-05 10:11:52.694,23.1,22.7,1.0,0.0
2018-02-05 10:18:22.695,23.1,22.5,1.0,0.0
2018-02-05 10:21:22.694,23.1,22.4,1.0,0.0
2018-02-05 10:25:22.694,23.1,22.3,1.0,0.0
2018-02-05 10:30:52.690,23.1,22.2,1.0,0.0
2018-02-05 10:40:22.694,23.1,22.0,1.0,0.0
2018-02-05 10:51:52.690,23.1,21.9,1.0,0.0
2018-02-05 11:15:22.694,23.1,21.8,1.0,0.0
2018-02-05 11:24:22.694,23.1,21.6,1.0,0.0
2018-02-05 11:53:22.694,23.1,21.5,1.0,0.0
2018-02-05 19:44:52.694,21.9,21.5,1.0,0.0
2018-02-05 19:49:52.690,21.9,21.4,1.0,0.0
2018-02-05 19:52:52.690,21.9,21.5,1.0,0.0
2018-02-05 19:57:52.699,21.9,21.6,1.0,0.0
2018-02-05 20:01:22.703,21.9,21.8,1.0,0.0
2018-02-05 20:03:22.700,21.9,21.9,1.0,0.0
2018-02-05 20:06:52.690,21.9,22.0,1.0,0.0
2018-02-05 20:09:52.694,21.9,22.1,1.0,0.0
2018-02-05 20:27:52.694,21.9,22.3,1.0,0.0
2018-02-05 20:51:52.694,21.9,22.1,1.0,0.0
2018-02-05 20:58:52.698,21.9,22.0,1.0,0.0
2018-02-05 21:06:22.690,21.9,22.2,1.0,0.0
2018-02-05 21:07:52.690,21.9,22.3,1.0,0.0
2018-02-05 21:12:22.690,21.9,22.5,1.0,0.0
2018-02-05 21:13:52.694,21.9,22.6,1.0,0.0
2018-02-05 21:15:52.690,21.9,22.8,1.0,0.0
2018-02-05 21:17:22.694,21.9,22.9,1.0,0.0
2018-02-05 21:18:52.698,21.9,23.0,1.0,0.0
2018-02-05 21:21:52.698,21.9,23.1,1.0,0.0
2018-02-05 21:27:52.695,21.9,23.3,1.0,0.0
2018-02-05 21:34:52.704,21.9,23.1,1.0,0.0
2018-02-05 21:36:22.698,21.9,23.3,1.0,0.0
2018-02-05 21:37:52.694,21.9,23.1,1.0,0.0
2018-02-05 21:40:22.694,21.9,23.1,1.0,1.0
2018-02-05 21:42:52.690,21.9,23.0,1.0,1.0
2018-02-05 21:47:22.694,21.9,22.9,1.0,1.0
2018-02-05 21:49:52.694,21.9,22.8,1.0,1.0
2018-02-05 21:53:22.694,21.9,22.6,1.0,1.0
2018-02-05 21:56:52.694,21.9,22.5,1.0,1.0
2018-02-05 22:02:22.690,21.9,22.4,1.0,1.0
2018-02-05 22:09:52.690,21.9,22.3,1.0,1.0
2018-02-05 22:24:52.690,21.9,22.1,1.0,1.0
2018-02-05 22:36:22.698,21.9,22.1,1.0,0.0
2018-02-05 22:40:22.699,21.9,22.0,1.0,0.0
2018-02-05 22:44:22.694,21.9,22.0,1.0,1.0
2018-02-05 22:44:52.690,21.9,22.1,1.0,0.0
2018-02-05 22:51:22.690,21.9,22.3,1.0,0.0
2018-02-05 22:53:52.694,21.9,22.1,1.0,0.0
2018-02-05 23:01:22.692,21.9,22.1,1.0,1.0
2018-02-05 23:01:52.694,21.9,22.1,1.0,0.0
2018-02-05 23:03:22.694,21.9,22.2,1.0,0.0
2018-02-05 23:05:22.691,21.9,22.2,1.0,1.0
2018-02-05 23:12:22.694,21.9,22.1,1.0,1.0
2018-02-06 00:07:52.701,21.9,22.1,1.0,0.0
2018-02-06 00:08:22.704,22.5,22.1,1.0,0.0
2018-02-06 00:13:22.705,22.5,22.0,1.0,0.0
2018-02-06 00:15:22.691,22.5,22.1,1.0,0.0
2018-02-06 00:19:22.694,22.5,22.2,1.0,0.0
2018-02-06 00:21:52.694,22.5,22.3,1.0,0.0
2018-02-06 00:24:52.697,22.5,22.5,1.0,0.0
2018-02-06 00:27:22.698,22.5,22.6,1.0,0.0
2018-02-06 00:29:52.699,22.5,22.8,1.0,0.0
2018-02-06 00:32:22.700,22.5,22.9,1.0,0.0
2018-02-06 00:37:52.690,22.5,23.0,1.0,0.0
2018-02-06 00:41:22.694,22.5,23.2,1.0,0.0
2018-02-06 00:58:22.700,22.5,23.3,1.0,0.0
2018-02-06 01:04:22.704,22.5,23.3,1.0,1.0
2018-02-06 01:17:22.694,22.5,23.2,1.0,1.0
2018-02-06 01:29:22.695,22.5,23.1,1.0,1.0
2018-02-06 01:42:52.694,22.5,23.2,1.0,1.0
2018-02-06 01:49:22.694,22.5,23.2,1.0,0.0
2018-02-06 01:57:52.698,22.5,23.2,1.0,1.0
2018-02-06 01:58:52.694,22.5,23.2,1.0,0.0
2018-02-06 02:02:52.696,22.5,23.2,1.0,1.0
2018-02-06 02:05:22.691,22.5,23.1,1.0,1.0
2018-02-06 02:24:22.699,22.5,23.2,1.0,1.0
2018-02-06 03:06:22.690,22.5,23.1,1.0,1.0
2018-02-06 03:39:22.698,22.5,23.2,1.0,1.0
2018-02-06 04:28:22.698,22.5,23.1,1.0,1.0
2018-02-06 04:41:22.694,22.5,23.2,1.0,1.0
2018-02-06 04:43:52.694,22.5,23.2,1.0,0.0
2018-02-06 04:49:52.694,22.5,23.0,1.0,0.0
2018-02-06 04:59:52.690,22.5,23.0,1.0,1.0
2018-02-06 05:05:22.698,22.5,23.0,1.0,0.0
2018-02-06 05:07:22.701,22.5,23.2,1.0,0.0
2018-02-06 05:12:22.694,22.5,23.0,1.0,0.0
2018-02-06 05:16:22.694,22.5,23.2,1.0,0.0
2018-02-06 05:35:52.694,22.5,23.3,1.0,0.0
2018-02-06 06:31:52.702,22.5,23.3,1.0,1.0
2018-02-06 06:41:22.698,22.5,23.3,1.0,0.0
2018-02-06 06:42:22.698,22.5,23.2,1.0,0.0
2018-02-06 06:48:22.694,22.5,23.0,1.0,0.0
2018-02-06 06:53:52.694,22.5,23.1,1.0,0.0
2018-02-06 06:55:22.694,22.5,23.1,1.0,1.0
2018-02-06 07:12:22.690,22.5,23.3,1.0,1.0
2018-02-06 07:29:52.690,22.5,23.3,1.0,0.0
2018-02-06 07:47:52.691,22.5,23.1,1.0,0.0
2018-02-06 07:57:52.694,22.5,23.3,1.0,0.0
2018-02-06 08:01:52.695,22.5,23.3,1.0,1.0
2018-02-06 09:07:52.694,22.5,23.3,1.0,0.0
2018-02-06 09:08:52.694,22.5,23.1,1.0,0.0
2018-02-06 09:13:52.694,22.5,23.1,1.0,1.0
2018-02-06 09:14:52.695,22.5,23.0,1.0,1.0
2018-02-06 10:18:52.698,22.5,23.0,1.0,0.0
2018-02-06 10:27:22.695,22.5,23.1,1.0,0.0
2018-02-06 10:53:52.691,22.5,23.3,1.0,0.0
2018-02-06 11:24:52.690,22.5,23.1,1.0,0.0
2018-02-06 11:42:22.695,23.7,23.1,1.0,0.0
2018-02-06 11:45:52.691,23.7,23.3,1.0,0.0
2018-02-06 11:49:52.690,23.7,23.1,1.0,0.0
2018-02-06 11:54:22.695,23.7,23.0,1.0,0.0
2018-02-06 11:56:52.690,23.7,22.9,1.0,0.0
2018-02-06 12:00:52.691,23.7,22.8,1.0,0.0
2018-02-06 12:04:22.698,23.7,22.6,1.0,0.0
2018-02-06 12:08:22.694,23.7,22.5,1.0,0.0
2018-02-06 12:12:22.695,23.7,22.4,1.0,0.0
2018-02-06 12:19:52.691,23.7,22.3,1.0,0.0
2018-02-06 14:35:52.697,23.7,22.1,1.0,0.0
2018-02-06 14:47:52.697,23.7,22.3,1.0,0.0
2018-02-06 15:33:52.690,23.7,22.1,1.0,0.0
2018-02-06 15:41:22.691,23.7,22.3,1.0,0.0
2018-02-06 16:34:22.697,23.7,22.1,1.0,0.0
2018-02-06 17:09:22.699,23.7,22.3,1.0,0.0
2018-02-06 18:31:22.695,23.7,22.1,1.0,0.0
2018-02-06 18:39:22.695,23.7,22.0,1.0,0.0
2018-02-06 19:16:52.690,23.7,22.0,1.0,1.0
2018-02-06 19:22:22.696,23.7,22.0,1.0,0.0
2018-02-06 19:34:52.690,23.7,22.1,1.0,0.0
2018-02-06 19:50:22.694,21.9,22.1,1.0,0.0
2018-02-06 19:52:22.695,21.9,22.1,0.0,0.0
2018-02-06 19:56:52.693,21.9,22.0,0.0,0.0
2018-02-06 20:03:52.694,21.9,22.0,0.0,1.0
2018-02-06 20:08:22.693,21.9,22.2,0.0,1.0
2018-02-06 20:10:52.690,21.9,22.2,0.0,0.0
2018-02-06 20:33:22.695,21.9,22.0,0.0,0.0
2018-02-06 20:55:52.690,21.9,22.2,0.0,0.0
2018-02-06 21:00:22.695,21.9,22.3,0.0,0.0
2018-02-06 21:03:22.691,21.9,22.4,0.0,0.0
2018-02-06 21:05:22.690,21.9,22.3,0.0,0.0
2018-02-06 21:11:22.690,21.9,22.4,0.0,0.0
2018-02-06 21:11:52.695,21.9,22.6,0.0,0.0
2018-02-06 21:12:22.690,21.9,22.8,0.0,0.0
2018-02-06 21:15:52.690,21.9,22.9,0.0,0.0
2018-02-06 21:18:22.690,21.9,23.0,0.0,0.0
2018-02-06 21:28:22.696,21.9,23.2,0.0,0.0
2018-02-06 21:30:52.690,21.9,23.2,0.0,1.0
2018-02-06 21:32:52.690,21.9,23.2,0.0,0.0
2018-02-06 21:33:22.690,21.9,23.0,0.0,0.0
2018-02-06 21:46:52.690,21.9,22.8,0.0,0.0
2018-02-06 21:47:22.690,21.9,23.0,0.0,0.0
2018-02-06 21:48:52.693,21.9,23.2,0.0,0.0
2018-02-06 21:58:22.690,21.9,23.3,0.0,0.0
2018-02-06 21:59:52.690,21.9,23.4,0.0,0.0
2018-02-06 22:04:52.690,21.9,23.6,0.0,0.0
2018-02-06 22:05:52.690,21.9,23.7,0.0,0.0
2018-02-06 22:07:22.693,21.9,23.5,0.0,0.0
2018-02-06 22:14:22.696,21.9,23.4,0.0,0.0
2018-02-06 22:17:22.699,21.9,23.3,0.0,0.0
2018-02-06 22:17:52.696,21.9,23.3,0.0,1.0
2018-02-06 22:20:22.700,21.9,23.1,0.0,1.0
2018-02-06 22:24:52.700,21.9,23.0,0.0,1.0
2018-02-06 22:29:52.699,21.9,22.9,0.0,1.0
2018-02-06 22:32:22.700,21.9,22.9,0.0,0.0
2018-02-06 22:34:52.690,21.9,22.8,0.0,0.0
2018-02-06 22:37:22.690,21.9,22.9,0.0,0.0
2018-02-06 22:44:52.691,21.9,22.8,0.0,0.0
2018-02-06 22:46:52.700,21.9,22.9,0.0,0.0
2018-02-06 22:48:52.695,21.9,23.1,0.0,0.0
2018-02-06 22:55:22.695,21.9,23.2,0.0,0.0
2018-02-06 22:56:52.690,21.9,23.3,0.0,0.0
2018-02-06 22:57:22.694,21.9,23.5,0.0,0.0
2018-02-06 22:58:52.694,21.9,23.3,0.0,0.0
2018-02-06 23:00:22.692,21.9,23.3,0.0,1.0
2018-02-06 23:00:52.700,21.9,23.2,0.0,1.0
2018-02-06 23:04:52.690,21.9,23.0,0.0,1.0
2018-02-06 23:15:52.690,21.9,22.9,0.0,1.0
2018-02-06 23:53:52.690,21.9,22.9,0.0,0.0
2018-02-06 23:54:52.695,21.9,22.8,0.0,0.0
2018-02-06 23:57:22.690,21.9,22.8,0.0,1.0
2018-02-07 00:03:22.694,21.9,22.7,0.0,1.0
2018-02-07 00:05:52.695,21.9,22.7,0.0,0.0
2018-02-07 00:07:52.692,21.9,22.8,0.0,0.0
2018-02-07 00:08:22.691,21.9,22.9,0.0,0.0
2018-02-07 00:14:52.695,21.9,22.8,0.0,0.0
2018-02-07 00:15:52.695,21.9,23.0,0.0,0.0
2018-02-07 00:17:52.690,21.9,23.0,0.0,1.0
2018-02-07 01:10:52.690,21.9,22.8,0.0,0.0
2018-02-07 01:12:52.690,21.9,23.0,0.0,0.0
2018-02-07 01:15:52.695,21.9,22.8,0.0,0.0
2018-02-07 01:21:52.690,21.9,22.9,0.0,0.0
2018-02-07 01:31:22.695,21.9,22.9,0.0,1.0
2018-02-07 01:31:52.694,21.9,23.1,0.0,1.0
2018-02-07 01:33:22.696,21.9,23.2,0.0,1.0
2018-02-07 01:40:22.691,21.9,23.1,0.0,1.0
2018-02-07 01:41:22.695,21.9,23.1,0.0,0.0
2018-02-07 01:42:52.695,21.9,22.9,0.0,0.0
2018-02-07 01:45:52.694,21.9,23.1,0.0,0.0
2018-02-07 01:58:52.690,21.9,23.2,0.0,0.0
2018-02-07 01:59:52.690,21.9,23.2,0.0,1.0
2018-02-07 02:03:52.690,21.9,23.1,0.0,1.0
2018-02-07 02:14:22.695,21.9,22.9,0.0,1.0
2018-02-07 02:23:52.694,21.9,22.8,0.0,1.0
2018-02-07 03:19:22.695,21.9,22.7,0.0,1.0
2018-02-07 03:30:22.695,21.9,22.7,0.0,0.0
2018-02-07 03:34:22.690,21.9,22.7,0.0,1.0
2018-02-07 03:44:22.694,21.9,22.5,0.0,1.0
2018-02-07 04:06:22.691,21.9,22.7,0.0,1.0
2018-02-07 05:01:22.690,21.9,22.7,0.0,0.0
2018-02-07 05:04:22.690,21.9,22.5,0.0,0.0
2018-02-07 05:08:22.690,21.9,22.6,0.0,0.0
2018-02-07 05:09:22.690,21.9,22.8,0.0,0.0
2018-02-07 05:21:22.690,21.9,22.9,0.0,0.0
2018-02-07 05:27:22.696,21.9,23.0,0.0,0.0
2018-02-07 05:33:22.694,21.9,23.1,0.0,0.0
2018-02-07 05:52:52.690,21.9,23.0,0.0,0.0
2018-02-07 06:07:22.692,21.9,23.1,0.0,0.0
2018-02-07 06:17:52.694,21.9,23.0,0.0,0.0
2018-02-07 06:19:22.695,21.9,23.1,0.0,0.0
2018-02-07 06:25:52.695,21.9,23.3,0.0,0.0
2018-02-07 06:34:22.691,21.9,23.1,0.0,0.0
2018-02-07 06:57:52.699,21.9,23.0,0.0,0.0
2018-02-07 06:58:22.697,21.9,23.1,0.0,0.0
2018-02-07 07:00:22.693,21.9,23.3,0.0,0.0
2018-02-07 07:02:52.690,21.9,23.3,0.0,1.0
2018-02-07 07:06:22.690,21.9,23.1,0.0,1.0
2018-02-07 07:11:22.690,21.9,23.0,0.0,1.0
2018-02-07 07:16:22.691,21.9,22.8,0.0,1.0
2018-02-07 07:26:22.690,21.9,22.7,0.0,1.0
2018-02-07 07:39:22.695,21.9,22.6,0.0,1.0
2018-02-07 08:08:22.692,21.9,22.5,0.0,1.0
2018-02-07 08:15:52.690,21.9,22.5,0.0,0.0
2018-02-07 08:17:52.697,21.9,22.3,0.0,0.0
2018-02-07 08:22:22.695,21.9,22.5,0.0,0.0
2018-02-07 08:24:52.699,21.9,22.6,0.0,0.0
2018-02-07 08:28:52.690,21.9,22.6,0.0,1.0
2018-02-07 08:34:22.691,21.9,22.8,0.0,1.0
2018-02-07 08:43:22.691,21.9,22.6,0.0,1.0
2018-02-07 08:58:22.690,21.9,22.5,0.0,1.0
2018-02-07 09:21:52.690,21.9,22.4,0.0,1.0
2018-02-07 09:48:22.690,21.9,22.4,0.0,0.0
2018-02-07 09:56:22.692,21.9,22.3,0.0,0.0
2018-02-07 10:19:52.698,21.9,22.1,0.0,0.0
2018-02-07 10:23:22.690,21.9,22.3,0.0,0.0
2018-02-07 10:35:52.690,21.9,22.4,0.0,0.0
2018-02-07 10:54:22.699,21.9,22.5,0.0,0.0
2018-02-07 11:19:22.692,21.9,22.6,0.0,0.0
2018-02-07 11:25:52.690,21.9,22.8,0.0,0.0
2018-02-07 11:27:22.695,21.9,22.9,0.0,0.0
2018-02-07 11:31:52.690,21.9,23.0,0.0,0.0
2018-02-07 11:34:22.695,22.5,23.0,0.0,0.0
2018-02-07 11:38:52.690,22.5,23.2,0.0,0.0
2018-02-07 11:42:52.690,22.5,23.0,0.0,0.0
2018-02-07 11:44:22.691,22.5,22.9,0.0,0.0
2018-02-07 11:47:22.695,22.5,22.8,0.0,0.0
2018-02-07 11:50:22.695,22.5,22.7,0.0,0.0
2018-02-07 11:53:22.695,22.5,22.5,0.0,0.0
2018-02-07 11:56:22.690,22.5,22.4,0.0,0.0
2018-02-07 12:09:52.695,22.5,22.3,0.0,0.0
2018-02-07 12:53:22.695,22.5,22.2,0.0,0.0
2018-02-07 13:35:52.690,22.5,22.3,0.0,0.0
2018-02-07 13:41:22.692,22.5,22.4,0.0,0.0
2018-02-07 14:12:22.690,22.5,22.5,0.0,0.0
2018-02-07 16:17:52.692,22.5,22.4,0.0,0.0
2018-02-07 16:26:22.690,22.5,22.3,0.0,0.0
2018-02-07 17:00:52.690,22.5,22.4,0.0,0.0
2018-02-07 17:29:52.693,22.5,22.3,0.0,0.0
2018-02-07 18:18:52.695,22.5,22.4,0.0,0.0
2018-02-07 19:16:52.695,22.5,22.3,0.0,0.0
2018-02-07 19:21:22.699,22.5,22.4,0.0,0.0
2018-02-07 19:24:52.695,22.5,22.5,0.0,0.0
2018-02-07 19:29:52.693,22.5,22.7,0.0,0.0
2018-02-07 19:30:22.695,22.5,22.8,0.0,0.0
2018-02-07 19:33:22.690,22.5,22.6,0.0,0.0
2018-02-07 19:34:22.690,22.5,22.8,0.0,0.0
2018-02-07 19:38:22.692,22.5,22.9,0.0,0.0
2018-02-07 19:43:22.695,22.5,23.0,0.0,0.0
2018-02-07 19:45:22.692,22.5,23.2,0.0,0.0
2018-02-07 19:46:22.694,22.5,23.0,0.0,0.0
2018-02-07 19:49:52.695,22.5,23.2,0.0,0.0
2018-02-07 20:00:22.693,22.5,23.3,0.0,0.0
2018-02-07 20:06:22.695,22.5,23.4,0.0,0.0
2018-02-07 20:10:22.691,22.5,23.5,0.0,0.0
2018-02-07 20:27:22.695,22.5,23.7,0.0,0.0
2018-02-07 20:29:22.695,22.5,23.5,0.0,0.0
2018-02-07 20:29:52.695,22.5,23.5,0.0,1.0
2018-02-07 20:32:22.699,22.5,23.3,0.0,1.0
2018-02-07 20:34:22.694,22.5,23.2,0.0,1.0
2018-02-07 20:36:22.693,22.5,23.0,0.0,1.0
2018-02-07 20:37:22.694,22.5,22.9,0.0,1.0
2018-02-07 20:40:22.695,22.5,22.8,0.0,1.0
2018-02-07 20:43:22.696,22.5,22.7,0.0,1.0
2018-02-07 20:45:22.694,22.5,22.7,0.0,0.0
2018-02-07 20:45:52.695,22.5,22.5,0.0,0.0
2018-02-07 20:54:22.699,22.5,22.4,0.0,0.0
2018-02-07 21:01:22.699,22.5,22.5,0.0,0.0
2018-02-07 21:15:52.692,22.5,22.4,0.0,0.0
2018-02-07 21:33:52.690,22.5,22.4,1.0,0.0
2018-02-07 21:35:52.693,22.5,22.3,1.0,0.0
2018-02-07 21:38:52.692,22.5,22.4,1.0,0.0
2018-02-07 21:42:22.699,22.5,22.5,1.0,0.0
2018-02-07 21:45:22.694,22.5,22.6,1.0,0.0
2018-02-07 21:50:22.690,22.5,22.6,1.0,1.0
2018-02-07 21:52:22.693,22.5,22.8,1.0,1.0
2018-02-07 21:54:52.694,22.5,22.6,1.0,1.0
2018-02-07 21:57:22.692,22.5,22.5,1.0,1.0
2018-02-07 21:57:52.694,22.5,22.5,1.0,0.0
2018-02-07 22:02:22.700,22.5,22.5,1.0,1.0
2018-02-07 22:08:22.695,22.5,22.4,1.0,1.0
2018-02-07 22:19:22.690,22.5,22.3,1.0,1.0
2018-02-07 22:32:22.695,22.5,22.1,1.0,1.0
2018-02-07 23:45:52.690,22.5,22.1,1.0,0.0
2018-02-07 23:46:22.695,22.5,22.0,1.0,0.0
2018-02-07 23:49:52.690,22.5,22.0,1.0,1.0
2018-02-08 00:50:52.694,22.5,21.9,1.0,1.0
2018-02-08 01:24:22.690,21.9,21.9,1.0,0.0
2018-02-08 01:25:22.695,21.9,22.0,1.0,0.0
2018-02-08 01:27:22.694,21.9,22.2,1.0,0.0
2018-02-08 01:32:22.695,21.9,22.3,1.0,0.0
2018-02-08 01:34:22.690,21.9,22.4,1.0,0.0
2018-02-08 01:36:22.695,21.9,22.6,1.0,1.0
2018-02-08 01:38:52.690,21.9,22.7,1.0,1.0
2018-02-08 01:46:52.691,21.9,22.8,1.0,1.0
2018-02-08 01:51:22.695,21.9,22.9,1.0,1.0
2018-02-08 02:11:22.696,21.9,22.8,1.0,1.0
2018-02-08 02:11:52.695,21.9,22.8,1.0,0.0
2018-02-08 02:16:22.690,21.9,22.7,1.0,0.0
2018-02-08 02:20:22.690,21.9,22.8,1.0,0.0
2018-02-08 02:25:22.691,21.9,22.9,1.0,0.0
