ts,value
2018-02-12 02:18:52.695,35.0
2018-02-12 02:19:01.357,36.0
2018-02-12 02:19:11.437,37.0
2018-02-12 02:19:22.699,38.0
2018-02-12 02:19:23.810,58.0
2018-02-12 02:19:26.450,59.0
2018-02-12 02:19:31.251,60.0
2018-02-12 02:19:36.172,61.0
2018-02-12 02:19:41.334,62.0
2018-02-12 02:19:52.695,63.0
2018-02-12 02:19:54.536,64.0
2018-02-12 02:19:57.176,65.0
2018-02-12 02:20:02.456,66.0
2018-02-12 02:20:07.257,67.0
2018-02-12 02:20:12.539,68.0
2018-02-12 02:20:22.690,69.0
2018-02-12 02:20:25.261,70.0
2018-02-12 02:20:27.902,71.0
2018-02-12 02:20:33.183,72.0
2018-02-12 02:20:38.472,73.0
2018-02-12 02:20:43.754,74.0
2018-02-12 02:20:52.696,75.0
2018-02-12 02:20:53.379,76.0
2018-02-12 02:20:57.825,77.0
2018-02-12 02:21:03.107,78.0
2018-02-12 02:21:07.905,79.0
2018-02-12 02:21:12.828,80.0
2018-02-12 02:21:22.690,81.0
2018-02-12 02:21:25.093,82.0
2018-02-12 02:21:27.733,83.0
2018-02-12 02:21:34.814,84.0
2018-02-12 02:21:39.614,85.0
2018-02-12 02:21:44.055,86.0
2018-02-12 02:21:52.694,87.0
2018-02-12 02:21:54.619,88.0
2018-02-12 02:21:59.418,89.0
2018-02-12 02:22:04.701,90.0
2018-02-12 02:22:09.165,91.0
2018-02-12 02:22:14.446,92.0
2018-02-12 02:22:22.695,93.0
2018-02-12 02:22:24.887,94.0
2018-02-12 02:22:30.167,95.0
2018-02-12 02:22:34.970,96.0
2018-02-12 02:22:40.248,97.0
2018-02-12 02:22:45.532,98.0
2018-02-12 02:22:52.693,99.0
2018-02-12 02:27:52.690,100.0
2018-02-12 02:27:54.253,80.0
2018-02-12 02:28:01.816,81.0
2018-02-12 02:28:22.690,82.0
2018-02-12 02:28:24.623,83.0
2018-02-12 02:28:31.226,84.0
2018-02-12 02:28:41.425,85.0
2018-02-12 02:28:52.699,86.0
2018-02-12 02:29:01.593,87.0
2018-02-12 02:29:11.318,88.0
2018-02-12 02:29:22.700,89.0
2018-02-12 02:29:33.760,90.0
2018-02-12 02:29:52.691,91.0
2018-02-12 02:29:53.093,92.0
2018-02-12 02:30:02.243,93.0
2018-02-12 02:30:22.694,94.0
2018-02-12 02:30:24.689,95.0
2018-02-12 02:30:32.632,96.0
2018-02-12 02:30:52.695,97.0
2018-02-12 02:30:54.960,98.0
2018-02-12 02:31:02.880,99.0
2018-02-12 02:35:22.691,100.0
2018-02-12 02:42:52.693,0.0
2018-02-12 02:42:56.705,20.0
2018-02-12 02:43:01.507,21.0
2018-02-12 02:43:22.695,22.0
2018-02-12 02:43:23.961,23.0
2018-02-12 02:43:32.247,24.0
2018-02-12 02:43:42.331,25.0
2018-02-12 02:43:52.699,26.0
2018-02-12 02:44:01.812,27.0
2018-02-12 02:44:22.695,28.0
2018-02-12 02:44:24.263,29.0
2018-02-12 02:46:52.691,0.0
2018-02-12 02:46:57.638,20.0
2018-02-12 02:47:05.101,21.0
2018-02-12 02:47:22.693,22.0
2018-02-12 02:47:23.105,23.0
2018-02-12 02:49:22.695,0.0
2018-02-12 02:49:28.247,20.0
2018-02-12 02:49:33.545,21.0
2018-02-12 02:49:52.695,22.0
2018-02-12 02:49:54.731,23.0
2018-02-12 02:50:04.456,24.0
2018-02-12 02:50:22.694,25.0
2018-02-12 02:50:25.586,26.0
2018-02-12 02:50:36.153,27.0
2018-02-12 02:50:52.691,28.0
2018-02-12 02:50:54.992,29.0
2018-02-12 02:51:06.034,30.0
2018-02-12 02:51:22.695,31.0
2018-02-12 02:51:25.726,32.0
2018-02-12 02:51:37.636,33.0
2018-02-12 02:51:52.694,34.0
2018-02-12 02:51:56.134,35.0
2018-02-12 02:52:00.095,55.0
2018-02-12 02:52:02.736,56.0
2018-02-12 02:52:07.537,57.0
2018-02-12 02:52:12.339,58.0
2018-02-12 02:52:17.738,59.0
2018-02-12 02:52:22.694,60.0
2018-02-12 02:52:30.341,41.0
2018-02-12 02:52:38.263,42.0
2018-02-12 02:52:52.696,43.0
2018-02-12 02:52:57.712,44.0
2018-02-12 02:53:08.155,45.0
2018-02-12 02:53:22.699,46.0
2018-02-12 02:53:28.839,47.0
2018-02-12 02:53:38.080,48.0
2018-02-12 02:53:52.694,49.0
2018-02-12 02:54:00.065,50.0
2018-02-12 02:54:07.986,51.0
2018-02-12 02:54:22.694,52.0
2018-02-12 02:54:28.149,53.0
2018-02-12 02:54:38.357,54.0
2018-02-12 02:54:52.699,55.0
2018-02-12 02:54:59.003,76.0
2018-02-12 02:55:01.647,77.0
2018-02-12 02:55:06.813,78.0
2018-02-12 02:55:11.736,79.0
2018-02-12 02:55:17.016,80.0
2018-02-12 02:55:22.695,81.0
2018-02-12 02:55:29.751,62.0
2018-02-12 02:55:37.554,63.0
2018-02-12 02:55:52.694,64.0
2018-02-12 02:55:56.885,65.0
2018-02-12 02:56:08.292,66.0
2018-02-12 02:56:22.690,67.0
2018-02-12 02:56:29.899,68.0
2018-02-12 02:56:37.820,69.0
2018-02-12 02:56:52.696,70.0
2018-02-12 02:57:22.690,0.0
2018-02-12 02:57:30.160,20.0
2018-02-12 02:57:37.727,21.0
2018-02-12 02:57:52.695,22.0
2018-02-12 02:58:00.057,23.0
2018-02-12 02:58:07.143,24.0
2018-02-12 02:58:22.699,25.0
2018-02-12 02:58:28.771,26.0
2018-02-12 02:58:39.326,27.0
2018-02-12 02:58:52.697,28.0
2018-02-12 02:58:59.493,29.0
2018-02-12 02:59:09.569,30.0
2018-02-12 02:59:22.698,31.0
2018-02-12 02:59:29.745,32.0
2018-02-12 02:59:39.947,33.0
2018-02-12 02:59:52.694,34.0
2018-02-12 03:00:00.498,35.0
2018-02-12 03:00:10.241,36.0
2018-02-12 03:00:22.697,37.0
2018-02-12 03:00:29.208,38.0
2018-02-12 03:00:38.928,39.0
2018-02-12 03:00:52.694,40.0
2018-02-12 03:01:01.380,41.0
2018-02-12 03:01:11.823,42.0
2018-02-12 03:01:22.697,43.0
2018-02-12 03:01:29.470,44.0
2018-02-12 03:01:41.355,45.0
2018-02-12 03:01:52.694,46.0
2018-02-12 11:57:22.695,0.0
2018-02-12 11:57:52.697,20.0
2018-02-12 11:57:57.295,21.0
2018-02-12 11:58:07.861,22.0
2018-02-12 11:58:22.695,23.0
2018-02-12 11:58:28.032,24.0
2018-02-12 11:58:37.291,25.0
2018-02-12 11:58:52.701,26.0
2018-02-12 11:58:57.939,27.0
2018-02-12 11:59:08.139,28.0
2018-02-12 11:59:17.260,29.0
2018-02-12 11:59:22.694,49.0
2018-02-12 11:59:23.863,50.0
2018-02-12 11:59:28.664,51.0
2018-02-12 11:59:33.946,52.0
2018-02-12 11:59:39.228,53.0
2018-02-12 11:59:44.509,54.0
2018-02-12 11:59:52.695,55.0
2018-02-12 11:59:54.114,56.0
2018-02-12 11:59:59.516,57.0
2018-02-12 12:00:04.318,58.0
2018-02-12 12:00:09.600,59.0
2018-02-12 12:00:14.400,60.0
2018-02-12 12:00:22.693,61.0
2018-02-12 12:00:24.960,62.0
2018-02-12 12:00:29.763,63.0
2018-02-12 12:00:34.564,64.0
2018-02-12 12:00:39.846,65.0
2018-02-12 12:00:46.008,66.0
2018-02-12 12:00:52.699,67.0
2018-02-12 12:00:54.420,68.0
2018-02-12 12:00:59.701,69.0
2018-02-12 12:01:06.302,70.0
2018-02-12 12:01:11.224,71.0
2018-02-12 12:01:17.828,72.0
2018-02-12 12:01:22.700,94.0
2018-02-12 12:01:24.308,95.0
2018-02-12 12:01:26.948,96.0
2018-02-12 12:01:29.590,97.0
2018-02-12 12:01:32.231,98.0
2018-02-12 12:01:34.872,99.0
2018-02-12 12:04:22.690,100.0
2018-02-12 12:04:52.694,82.0
2018-02-12 12:04:53.090,83.0
2018-02-12 12:04:55.370,84.0
2018-02-12 12:04:58.010,85.0
2018-02-12 12:05:00.650,87.0
2018-02-12 12:05:03.292,88.0
2018-02-12 12:05:05.935,89.0
2018-02-12 12:05:08.097,90.0
2018-02-12 12:05:10.379,92.0
2018-02-12 12:05:13.022,93.0
2018-02-12 12:05:15.661,94.0
2018-02-12 12:05:22.694,76.0
2018-02-12 12:05:23.500,77.0
2018-02-12 12:05:26.141,78.0
2018-02-12 12:05:28.782,79.0
2018-02-12 12:05:31.422,81.0
2018-02-12 12:05:36.222,82.0
2018-02-12 12:05:38.862,83.0
2018-02-12 12:05:41.504,85.0
2018-02-12 12:05:47.626,87.0
2018-02-12 12:06:22.694,100.0
2018-02-12 12:06:52.706,60.0
2018-02-12 12:06:53.554,62.0
2018-02-12 12:06:56.195,63.0
2018-02-12 12:06:58.475,64.0
2018-02-12 12:07:03.755,65.0
2018-02-12 12:07:06.396,66.0
2018-02-12 12:07:08.567,67.0
2018-02-12 12:07:10.869,68.0
2018-02-12 12:07:13.509,69.0
2018-02-12 12:07:16.149,70.0
2018-02-12 12:07:22.697,72.0
2018-02-12 12:07:23.972,74.0
2018-02-12 12:07:29.259,76.0
2018-02-12 12:07:33.220,77.0
2018-02-12 12:07:35.860,78.0
2018-02-12 12:07:38.141,79.0
2018-02-12 12:07:40.301,80.0
2018-02-12 12:07:42.941,81.0
2018-02-12 12:07:45.221,82.0
2018-02-12 12:07:50.022,84.0
2018-02-12 12:07:52.700,85.0
2018-02-12 12:07:54.822,86.0
2018-02-12 12:07:57.464,87.0
2018-02-12 12:08:00.105,88.0
2018-02-12 12:08:02.286,89.0
2018-02-12 12:08:04.926,90.0
2018-02-12 12:08:07.567,91.0
2018-02-12 12:08:10.208,92.0
2018-02-12 12:08:12.849,93.0
2018-02-12 12:08:15.492,94.0
2018-02-12 12:08:22.696,96.0
2018-02-12 12:08:22.936,97.0
2018-02-12 12:08:25.216,98.0
2018-02-12 12:08:27.737,99.0
2018-02-12 12:10:22.698,100.0
2018-02-12 12:10:52.699,80.0
2018-02-12 12:10:54.627,81.0
2018-02-12 12:10:59.790,82.0
2018-02-12 12:11:04.233,83.0
2018-02-12 12:11:09.516,84.0
2018-02-12 12:11:14.441,85.0
2018-02-12 12:11:22.695,86.0
2018-02-12 12:11:24.405,87.0
2018-02-12 12:11:29.327,88.0
2018-02-12 12:11:34.610,89.0
2018-02-12 12:11:39.891,90.0
2018-02-12 12:11:44.691,91.0
2018-02-12 12:11:52.694,92.0
2018-02-12 12:11:54.774,93.0
2018-02-12 12:12:00.055,94.0
2018-02-12 12:12:05.336,95.0
2018-02-12 12:12:10.636,96.0
2018-02-12 12:12:15.916,97.0
2018-02-12 12:12:22.694,98.0
2018-02-12 12:12:25.884,99.0
2018-02-12 12:12:30.804,100.0
2018-02-12 12:12:52.694,80.0
2018-02-12 12:12:58.551,81.0
2018-02-12 12:13:08.995,82.0
2018-02-12 12:13:22.694,83.0
2018-02-12 12:13:27.962,84.0
2018-02-12 12:13:38.550,85.0
2018-02-12 12:13:49.114,86.0
2018-02-12 12:14:22.698,100.0
2018-02-12 12:14:23.348,80.0
2018-02-12 12:14:30.909,81.0
2018-02-12 12:14:52.698,82.0
2018-02-12 21:56:52.694,0.0
2018-02-12 21:57:22.696,62.0
2018-02-12 21:57:23.195,64.0
2018-02-12 21:57:27.996,66.0
2018-02-12 21:57:32.078,67.0
2018-02-12 21:57:34.719,68.0
2018-02-12 21:57:37.240,69.0
2018-02-12 21:57:39.879,70.0
2018-02-12 21:57:42.519,71.0
2018-02-12 21:57:46.119,73.0
2018-02-12 21:57:49.959,74.0
2018-02-12 21:57:52.695,75.0
2018-02-12 21:57:54.879,76.0
2018-02-12 21:57:57.520,77.0
2018-02-12 21:58:00.160,78.0
2018-02-12 21:58:02.802,79.0
2018-02-12 21:58:05.443,80.0
2018-02-12 21:58:07.603,81.0
2018-02-12 21:58:10.244,82.0
2018-02-12 21:58:12.524,83.0
2018-02-12 21:58:15.524,84.0
2018-02-12 21:58:22.694,65.0
2018-02-12 21:58:23.925,66.0
2018-02-12 21:58:29.209,67.0
2018-02-12 21:58:33.649,68.0
2018-02-12 21:58:38.939,69.0
2018-02-12 21:58:45.540,70.0
2018-02-12 21:58:49.381,71.0
2018-02-12 21:58:52.695,72.0
2018-02-12 21:58:57.317,73.0
2018-02-12 21:59:02.601,74.0
2018-02-12 21:59:07.882,75.0
2018-02-12 21:59:13.162,76.0
2018-02-12 21:59:22.694,77.0
2018-02-12 21:59:23.602,78.0
2018-02-12 21:59:28.524,79.0
2018-02-12 21:59:33.804,80.0
2018-02-12 21:59:38.608,81.0
2018-02-12 21:59:45.212,82.0
2018-02-12 21:59:49.054,62.0
2018-02-12 21:59:52.698,63.0
2018-02-12 22:00:01.415,64.0
2018-02-12 22:00:11.981,65.0
2018-02-12 22:00:22.699,66.0
2018-02-12 22:00:32.151,67.0
2018-02-12 22:00:42.718,68.0
2018-02-12 22:00:52.700,69.0
2018-02-12 22:01:00.656,70.0
2018-02-12 22:01:11.217,71.0
2018-02-12 22:01:22.694,20.0
2018-02-12 22:01:26.117,21.0
2018-02-12 22:01:35.839,22.0
2018-02-12 22:01:52.694,23.0
2018-02-12 22:01:55.650,24.0
2018-02-12 22:02:05.373,25.0
2018-02-12 22:02:22.690,26.0
2018-02-12 22:02:26.019,27.0
2018-02-12 22:02:36.482,28.0
2018-02-12 22:02:52.698,29.0
2018-02-12 22:02:57.607,30.0
2018-02-12 22:03:07.693,31.0
2018-02-12 22:03:16.483,32.0
2018-02-12 22:08:22.695,100.0
2018-02-12 22:08:52.699,81.0
2018-02-12 22:08:54.111,82.0
2018-02-12 22:08:56.752,84.0
2018-02-12 22:08:59.033,85.0
2018-02-12 22:09:01.674,86.0
2018-02-12 22:09:04.315,87.0
2018-02-12 22:09:06.956,89.0
2018-02-12 22:09:09.598,90.0
2018-02-12 22:09:12.119,91.0
2018-02-12 22:09:14.401,92.0
2018-02-12 22:09:18.361,94.0
2018-02-12 22:09:22.698,96.0
2018-02-12 22:09:24.483,97.0
2018-02-12 22:09:27.125,99.0
2018-02-12 22:09:52.690,100.0
2018-02-12 22:10:22.696,80.0
2018-02-12 22:10:24.144,82.0
2018-02-12 22:10:26.786,83.0
2018-02-12 22:10:29.427,84.0
2018-02-12 22:10:32.069,85.0
2018-02-12 22:10:34.229,86.0
2018-02-12 22:10:36.870,87.0
2018-02-12 22:10:39.511,88.0
2018-02-12 22:10:42.152,89.0
2018-02-12 22:10:44.793,90.0
2018-02-12 22:10:52.700,92.0
2018-02-12 22:10:52.715,93.0
2018-02-12 22:10:55.355,94.0
2018-02-12 22:10:57.996,95.0
2018-02-12 22:11:00.516,96.0
2018-02-12 22:11:02.797,97.0
2018-02-12 22:11:05.437,98.0
2018-02-12 22:11:08.077,99.0
2018-02-12 22:11:52.690,100.0
2018-02-12 22:12:22.695,80.0
2018-02-12 22:12:23.595,81.0
2018-02-12 22:12:28.875,82.0
2018-02-12 22:12:34.155,83.0
2018-02-12 22:12:39.437,84.0
2018-02-12 22:12:44.719,85.0
2018-02-12 22:12:52.700,86.0
2018-02-12 22:12:54.801,87.0
2018-02-12 22:13:00.084,88.0
2018-02-12 22:13:04.528,89.0
2018-02-12 22:13:09.811,90.0
2018-02-12 22:13:15.094,91.0
2018-02-12 22:13:19.898,71.0
2018-02-12 22:13:22.694,72.0
2018-02-12 22:13:32.158,73.0
2018-02-12 22:13:52.690,74.0
2018-02-12 22:13:54.128,75.0
2018-02-12 22:14:04.695,76.0
2018-02-12 22:14:22.690,77.0
2018-02-12 22:14:22.698,78.0
2018-02-12 22:14:35.063,79.0
2018-02-12 22:14:42.988,80.0
2018-02-13 01:06:52.693,0.0
2018-02-13 01:07:22.695,20.0
2018-02-13 01:07:24.702,21.0
2018-02-13 01:07:35.268,22.0
2018-02-13 01:07:44.534,23.0
2018-02-13 01:07:48.496,43.0
2018-02-13 01:07:52.695,44.0
2018-02-13 01:07:55.938,45.0
2018-02-13 01:08:00.745,46.0
2018-02-13 01:08:06.026,47.0
2018-02-13 01:08:10.827,48.0
2018-02-13 01:08:16.110,49.0
2018-02-13 01:08:22.697,50.0
2018-02-13 01:08:26.670,51.0
2018-02-13 01:08:31.954,52.0
2018-02-13 01:08:36.755,53.0
2018-02-13 01:08:43.358,54.0
2018-02-13 01:08:47.319,76.0
2018-02-13 01:08:52.699,77.0
2018-02-13 01:08:54.759,78.0
2018-02-13 01:08:56.559,79.0
2018-02-13 01:08:59.200,80.0
2018-02-13 01:09:01.843,81.0
2018-02-13 01:09:04.483,82.0
2018-02-13 01:09:07.124,83.0
2018-02-13 01:09:09.764,84.0
2018-02-13 01:09:13.244,86.0
2018-02-13 01:09:16.364,87.0
2018-02-13 01:09:18.524,88.0
2018-02-13 01:09:22.694,89.0
2018-02-13 01:09:23.805,90.0
2018-02-13 01:09:25.605,91.0
2018-02-13 01:09:28.245,92.0
2018-02-13 01:09:30.888,93.0
2018-02-13 01:09:33.528,94.0
2018-02-13 01:09:36.169,95.0
2018-02-13 01:09:38.810,96.0
2018-02-13 01:09:41.451,97.0
2018-02-13 01:13:52.691,100.0
2018-02-13 01:14:17.228,81.0
2018-02-13 01:14:22.694,83.0
2018-02-13 01:14:24.787,85.0
2018-02-13 01:14:27.428,86.0
2018-02-13 01:14:29.588,87.0
2018-02-13 01:14:32.228,88.0
2018-02-13 01:14:34.871,90.0
2018-02-13 01:14:36.670,91.0
2018-02-13 01:14:39.311,92.0
2018-02-13 01:14:41.952,93.0
2018-02-13 01:14:46.755,96.0
2018-02-13 01:14:49.397,97.0
2018-02-13 01:14:52.695,98.0
2018-02-13 01:15:22.695,100.0
2018-02-13 01:15:46.574,61.0
2018-02-13 01:15:49.214,62.0
2018-02-13 01:15:52.698,63.0
2018-02-13 01:15:54.495,64.0
2018-02-13 01:15:57.136,65.0
2018-02-13 01:15:59.775,66.0
2018-02-13 01:16:02.416,67.0
2018-02-13 01:16:05.057,68.0
2018-02-13 01:16:07.698,69.0
2018-02-13 01:16:10.339,70.0
2018-02-13 01:16:14.299,72.0
2018-02-13 01:16:18.140,73.0
2018-02-13 01:16:22.699,74.0
2018-02-13 01:16:23.429,76.0
2018-02-13 01:16:28.715,78.0
2018-02-13 01:16:33.638,79.0
2018-02-13 01:16:36.160,80.0
2018-02-13 01:16:38.800,81.0
2018-02-13 01:16:41.081,82.0
2018-02-13 01:16:44.563,84.0
2018-02-13 01:16:52.700,65.0
2018-02-13 01:16:53.326,66.0
2018-02-13 01:16:58.608,67.0
2018-02-13 01:17:03.890,68.0
2018-02-13 01:17:09.169,69.0
2018-02-13 01:17:15.289,70.0
2018-02-13 01:17:19.249,40.0
2018-02-13 01:17:22.699,41.0
2018-02-13 01:17:26.330,42.0
2018-02-13 01:17:31.612,43.0
2018-02-13 01:17:36.895,44.0
2018-02-13 01:17:45.659,45.0
2018-02-13 01:17:52.694,26.0
2018-02-13 01:17:58.503,27.0
2018-02-13 01:18:08.585,28.0
2018-02-13 01:18:22.698,29.0
2018-02-13 01:18:29.601,30.0
2018-02-13 01:18:39.804,31.0
2018-02-13 12:00:52.695,0.0
2018-02-13 12:00:54.870,20.0
2018-02-13 12:01:02.792,21.0
2018-02-13 12:01:12.891,22.0
2018-02-13 12:01:22.695,23.0
2018-02-13 12:01:33.184,24.0
2018-02-13 12:01:43.272,25.0
2018-02-13 12:01:52.699,26.0
2018-02-13 12:02:04.276,27.0
2018-02-13 12:02:22.690,28.0
2018-02-13 12:02:24.920,29.0
2018-02-13 12:02:34.644,30.0
2018-02-13 12:02:52.690,31.0
2018-02-13 12:02:55.194,32.0
2018-02-13 12:03:03.117,33.0
2018-02-13 12:03:22.690,34.0
2018-02-13 12:03:26.402,35.0
2018-02-13 12:03:34.325,36.0
2018-02-13 12:03:52.690,37.0
2018-02-13 12:03:54.501,20.0
2018-02-13 12:04:02.422,21.0
2018-02-13 12:04:22.690,22.0
2018-02-13 12:04:24.770,23.0
2018-02-13 12:04:30.050,24.0
2018-02-13 12:04:40.612,25.0
2018-02-13 12:04:52.695,26.0
2018-02-13 12:05:01.272,27.0
2018-02-13 12:05:22.690,28.0
2018-02-13 12:05:23.236,29.0
2018-02-13 12:05:32.360,30.0
2018-02-13 12:05:52.692,31.0
2018-02-13 12:05:54.803,32.0
2018-02-13 12:06:02.244,33.0
2018-02-13 12:06:12.807,34.0
2018-02-13 12:06:22.695,35.0
2018-02-13 12:06:32.993,36.0
2018-02-13 12:06:52.690,37.0
2018-02-13 12:06:55.441,38.0
2018-02-13 12:07:02.521,39.0
2018-02-13 12:07:22.695,40.0
2018-02-13 12:07:25.336,41.0
2018-02-13 12:07:33.257,42.0
2018-02-13 12:07:52.694,43.0
2018-02-13 12:07:53.543,44.0
2018-02-13 12:11:22.694,0.0
2018-02-13 12:11:26.700,20.0
2018-02-13 12:11:33.782,21.0
2018-02-13 12:11:52.695,22.0
2018-02-13 12:12:22.690,0.0
2018-02-13 12:12:27.816,20.0
2018-02-13 12:12:35.741,21.0
2018-02-13 12:12:52.695,22.0
2018-02-13 23:02:22.696,0.0
2018-02-13 23:02:33.258,20.0
2018-02-13 23:02:40.268,21.0
2018-02-13 23:02:52.694,22.0
2018-02-13 23:03:02.736,23.0
2018-02-13 23:03:10.657,24.0
2018-02-13 23:03:22.695,25.0
2018-02-13 23:03:31.192,26.0
2018-02-13 23:03:40.923,27.0
2018-02-13 23:03:52.694,28.0
2018-02-13 23:04:01.578,29.0
2018-02-13 23:04:12.024,30.0
2018-02-13 23:04:22.698,31.0
2018-02-13 23:04:31.468,32.0
2018-02-13 23:04:52.697,33.0
2018-02-13 23:04:53.913,34.0
2018-02-13 23:05:01.354,55.0
2018-02-13 23:05:06.637,56.0
2018-02-13 23:05:11.438,57.0
2018-02-13 23:05:16.721,58.0
2018-02-13 23:05:22.706,59.0
2018-02-13 23:05:26.925,60.0
2018-02-13 23:05:32.089,41.0
2018-02-13 23:05:52.694,42.0
2018-02-13 23:05:54.186,43.0
2018-02-13 23:06:01.628,64.0
2018-02-13 23:06:06.431,65.0
2018-02-13 23:06:11.714,66.0
2018-02-13 23:06:16.996,67.0
2018-02-13 23:06:22.695,68.0
2018-02-13 23:06:26.721,69.0
2018-02-13 23:06:32.003,49.0
2018-02-13 23:06:34.523,50.0
2018-02-13 23:06:52.692,51.0
2018-02-13 23:06:54.445,52.0
2018-02-13 23:07:01.887,73.0
2018-02-13 23:07:07.049,74.0
2018-02-13 23:07:12.335,75.0
2018-02-13 23:07:22.693,76.0
2018-02-13 23:07:22.898,77.0
2018-02-13 23:07:29.510,78.0
2018-02-13 23:07:52.694,0.0
2018-02-13 23:08:02.518,20.0
2018-02-13 23:08:10.437,21.0
2018-02-13 23:08:22.694,22.0
2018-02-13 23:09:52.692,0.0
2018-02-13 23:10:03.515,20.0
2018-02-13 23:10:11.076,21.0
2018-02-13 23:10:22.695,22.0
2018-02-13 23:10:30.767,23.0
2018-02-13 23:10:52.698,0.0
2018-02-13 23:11:03.776,20.0
2018-02-13 23:11:11.336,21.0
2018-02-13 23:11:22.695,22.0
2018-02-13 23:11:33.662,23.0
2018-02-13 23:11:41.222,24.0
2018-02-13 23:11:52.696,25.0
2018-02-13 23:12:04.026,26.0
2018-02-13 23:12:11.948,27.0
2018-02-13 23:12:22.694,28.0
2018-02-13 23:12:32.116,29.0
2018-02-13 23:12:42.684,30.0
2018-02-13 23:12:52.698,31.0
2018-02-13 23:13:03.809,32.0
2018-02-13 23:13:11.731,33.0
2018-02-13 23:13:22.699,34.0
2018-02-13 23:13:35.033,35.0
2018-02-13 23:13:52.690,36.0
2018-02-13 23:13:53.039,37.0
2018-02-13 23:14:03.120,38.0
2018-02-13 23:14:22.693,39.0
2018-02-13 23:14:22.928,40.0
2018-02-13 23:14:33.371,41.0
2018-02-13 23:14:52.690,42.0
2018-02-13 23:14:53.685,43.0
2018-02-13 23:15:03.767,44.0
2018-02-13 23:15:22.690,45.0
2018-02-13 23:15:23.931,46.0
2018-02-13 23:15:52.690,0.0
2018-02-13 23:16:03.553,20.0
2018-02-13 23:16:08.476,21.0
2018-02-13 23:16:22.695,22.0
2018-02-13 23:16:30.801,23.0
2018-02-13 23:17:22.691,0.0
2018-02-13 23:17:33.704,20.0
2018-02-13 23:17:41.268,21.0
2018-02-13 23:17:52.694,22.0
2018-02-13 23:18:00.606,23.0
2018-02-13 23:20:22.690,0.0
2018-02-13 23:20:34.043,20.0
2018-02-13 23:20:39.327,21.0
2018-02-13 23:20:52.697,22.0
2018-02-13 23:21:00.456,23.0
2018-02-13 23:21:22.690,0.0
2018-02-13 23:21:34.307,20.0
2018-02-13 23:21:39.470,21.0
2018-02-13 23:21:52.695,22.0
2018-02-13 23:22:00.716,23.0
2018-02-13 23:22:09.839,24.0
2018-02-13 23:22:22.695,25.0
2018-02-13 23:22:31.442,26.0
2018-02-13 23:22:35.283,46.0
2018-02-13 23:22:37.923,47.0
2018-02-13 23:22:40.564,48.0
2018-02-13 23:22:48.133,49.0
2018-02-13 23:22:52.699,50.0
2018-02-13 23:22:55.936,51.0
2018-02-13 23:23:02.176,52.0
2018-02-13 23:23:08.302,53.0
2018-02-13 23:23:10.944,54.0
2018-02-13 23:23:16.226,55.0
2018-02-13 23:23:22.699,56.0
2018-02-13 23:23:26.792,57.0
2018-02-13 23:23:34.593,58.0
2018-02-13 23:23:37.235,59.0
2018-02-13 23:23:41.675,60.0
2018-02-13 23:23:46.958,61.0
2018-02-13 23:23:52.698,62.0
2018-02-13 23:23:57.041,63.0
2018-02-13 23:24:04.485,64.0
2018-02-13 23:24:07.125,65.0
2018-02-13 23:24:12.406,66.0
2018-02-13 23:24:22.691,67.0
2018-02-13 23:24:22.969,68.0
2018-02-13 23:24:27.773,69.0
2018-02-13 23:24:35.697,50.0
2018-02-13 23:24:52.695,51.0
2018-02-13 23:24:53.343,52.0
2018-02-13 23:25:05.585,53.0
2018-02-13 23:25:22.695,54.0
2018-02-13 23:25:22.768,55.0
2018-02-13 23:27:22.700,100.0
2018-02-13 23:27:36.838,81.0
2018-02-13 23:27:39.477,83.0
2018-02-13 23:27:42.118,84.0
2018-02-13 23:27:44.761,85.0
2018-02-13 23:27:47.281,87.0
2018-02-13 23:27:49.922,88.0
2018-02-13 23:27:52.700,89.0
2018-02-13 23:27:55.203,90.0
2018-02-13 23:27:57.483,91.0
2018-02-13 23:27:59.644,93.0
2018-02-13 23:28:04.445,95.0
2018-02-13 23:28:07.085,96.0
2018-02-13 23:28:09.727,98.0
2018-02-13 23:28:12.007,99.0
2018-02-13 23:29:22.694,100.0
2018-02-13 23:29:36.907,60.0
2018-02-13 23:29:39.547,61.0
2018-02-13 23:29:43.987,62.0
2018-02-13 23:29:52.699,63.0
2018-02-13 23:29:54.430,64.0
2018-02-13 23:29:59.714,65.0
2018-02-13 23:30:06.796,46.0
2018-02-13 23:30:22.698,47.0
2018-02-13 23:30:24.325,48.0
2018-02-13 23:30:37.052,49.0
2018-02-13 23:30:52.694,50.0
2018-02-13 23:30:54.719,51.0
2018-02-13 23:31:05.163,52.0
2018-02-13 23:31:22.700,53.0
2018-02-13 23:31:25.451,54.0
2018-02-13 23:31:35.535,55.0
2018-02-13 23:31:52.692,56.0
2018-02-13 23:31:56.183,57.0
2018-02-13 23:32:06.746,58.0
2018-02-13 23:32:22.698,59.0
2018-02-13 23:32:28.353,60.0
2018-02-13 23:32:37.594,61.0
2018-02-13 23:32:52.693,62.0
2018-02-13 23:32:57.759,63.0
2018-02-13 23:33:05.680,20.0
2018-02-13 23:33:22.695,21.0
2018-02-13 23:33:23.766,22.0
2018-02-13 23:33:32.886,23.0
2018-02-13 23:33:41.647,24.0
2018-02-13 23:33:52.694,25.0
2018-02-13 23:34:03.609,26.0
2018-02-14 00:08:22.695,0.0
