ts,value
2018-02-05 16:46:22.698,100.0
2018-02-05 16:47:52.694,0.0
2018-02-05 16:48:06.463,10.0
2018-02-05 16:48:11.745,11.0
2018-02-05 16:48:22.698,12.0
2018-02-05 16:48:32.030,13.0
2018-02-05 16:51:22.694,0.0
2018-02-05 16:51:36.648,10.0
2018-02-05 16:51:52.690,11.0
2018-02-05 16:51:54.653,12.0
2018-02-05 16:52:06.530,13.0
2018-02-05 16:52:22.690,14.0
2018-02-05 16:52:24.892,15.0
2018-02-05 16:52:37.614,16.0
2018-02-05 16:52:52.690,17.0
2018-02-05 16:52:53.104,18.0
2018-02-05 16:53:04.892,19.0
2018-02-05 16:53:22.690,20.0
2018-02-05 16:53:23.737,21.0
2018-02-05 16:53:35.141,22.0
2018-02-05 16:53:52.694,23.0
2018-02-05 16:53:54.103,24.0
2018-02-05 16:54:04.676,25.0
2018-02-05 16:54:22.690,26.0
2018-02-05 16:54:25.441,27.0
2018-02-05 16:55:22.694,0.0
2018-02-05 16:55:37.488,10.0
2018-02-05 16:55:52.694,11.0
2018-02-05 16:55:52.991,12.0
2018-02-05 16:56:03.076,13.0
2018-02-05 16:56:22.694,14.0
2018-02-05 16:56:22.880,15.0
2018-02-05 16:56:37.284,16.0
2018-02-05 16:56:52.694,17.0
2018-02-05 16:56:54.931,18.0
2018-02-05 16:57:04.654,19.0
2018-02-05 16:57:22.694,20.0
2018-02-05 16:57:23.623,21.0
2018-02-05 17:40:22.691,0.0
2018-02-05 17:40:52.694,10.0
2018-02-05 17:40:53.418,11.0
2018-02-05 17:41:03.982,12.0
2018-02-05 17:41:22.694,13.0
2018-02-05 17:41:23.784,14.0
2018-02-05 17:41:33.870,15.0
2018-02-05 17:41:52.699,16.0
2018-02-05 17:41:54.156,17.0
2018-02-05 17:42:04.237,18.0
2018-02-05 17:42:22.690,19.0
2018-02-05 17:42:24.042,20.0
2018-02-05 17:42:34.122,21.0
2018-02-05 17:42:52.704,22.0
2018-02-05 17:42:53.931,23.0
2018-02-05 17:43:04.014,24.0
2018-02-05 17:43:22.694,25.0
2018-02-05 17:43:24.659,26.0
2018-02-05 17:43:34.760,27.0
2018-02-05 17:43:52.694,28.0
2018-02-05 17:43:56.722,29.0
2018-02-05 17:44:06.925,30.0
2018-02-05 17:44:22.694,31.0
2018-02-05 17:44:24.831,32.0
2018-02-05 17:44:35.393,33.0
2018-02-05 17:44:45.473,44.0
2018-02-05 17:44:52.698,45.0
2018-02-05 17:44:55.679,46.0
2018-02-05 17:44:58.328,47.0
2018-02-05 17:45:05.289,48.0
2018-02-05 17:45:10.570,49.0
2018-02-05 17:45:22.690,40.0
2018-02-05 17:45:27.373,41.0
2018-02-05 17:45:37.100,42.0
2018-02-05 17:45:44.099,53.0
2018-02-05 17:45:52.704,54.0
2018-02-05 17:45:54.179,55.0
2018-02-05 17:45:59.101,56.0
2018-02-05 17:46:03.541,57.0
2018-02-05 17:46:08.342,58.0
2018-02-05 17:46:22.694,49.0
2018-02-05 17:46:25.987,50.0
2018-02-05 17:46:36.433,51.0
2018-02-05 17:46:46.518,62.0
2018-02-05 17:46:52.698,63.0
2018-02-05 17:46:56.243,64.0
2018-02-05 17:47:01.525,65.0
2018-02-05 17:47:06.327,66.0
2018-02-05 17:47:12.086,67.0
2018-02-05 17:47:15.566,68.0
2018-02-05 17:47:22.704,69.0
2018-02-05 17:47:26.129,70.0
2018-02-05 17:47:31.412,71.0
2018-02-05 17:47:36.332,72.0
2018-02-05 17:47:42.814,73.0
2018-02-05 17:47:46.775,74.0
2018-02-05 17:47:52.704,75.0
2018-02-05 17:47:56.855,76.0
2018-02-05 17:48:02.138,77.0
2018-02-05 17:48:07.417,78.0
2018-02-05 17:48:13.177,79.0
2018-02-05 17:48:16.658,20.0
2018-02-05 17:48:22.700,21.0
2018-02-05 17:48:24.220,22.0
2018-02-05 17:48:29.380,23.0
2018-02-05 17:48:33.942,24.0
2018-02-05 17:48:39.106,25.0
2018-02-05 17:48:47.029,26.0
2018-02-05 17:48:52.693,27.0
2018-02-05 17:48:54.471,28.0
2018-02-05 17:48:58.911,29.0
2018-02-05 17:49:06.833,30.0
2018-02-05 17:49:09.473,31.0
2018-02-05 17:49:16.915,32.0
2018-02-05 17:49:22.698,33.0
2018-02-05 17:49:24.355,34.0
2018-02-05 17:49:29.661,35.0
2018-02-05 17:49:34.941,36.0
2018-02-05 17:49:39.862,37.0
2018-02-05 17:49:47.662,38.0
2018-02-05 17:49:52.698,39.0
2018-02-05 17:49:55.584,40.0
2018-02-05 17:50:00.865,41.0
2018-02-05 17:50:06.147,42.0
2018-02-05 17:50:11.307,43.0
2018-02-05 17:50:16.588,44.0
2018-02-05 17:50:22.698,45.0
2018-02-05 17:50:26.672,46.0
2018-02-05 17:50:31.955,47.0
2018-02-05 17:50:36.399,48.0
2018-02-05 17:50:41.679,49.0
2018-02-05 17:50:46.121,50.0
2018-02-05 17:50:52.694,51.0
2018-02-05 17:50:56.562,52.0
2018-02-05 17:51:01.842,53.0
2018-02-05 17:51:06.763,54.0
2018-02-05 17:51:12.885,55.0
2018-02-05 17:51:16.006,56.0
2018-02-05 17:51:22.701,57.0
2018-02-05 17:51:26.469,58.0
2018-02-05 17:51:31.756,59.0
2018-02-05 17:51:37.038,60.0
2018-02-05 17:51:43.640,61.0
2018-02-05 17:51:46.760,62.0
2018-02-05 17:51:52.703,63.0
2018-02-05 17:51:57.323,64.0
2018-02-05 17:52:02.126,65.0
2018-02-05 17:52:07.406,66.0
2018-02-05 17:52:13.166,67.0
2018-02-05 17:52:16.648,68.0
2018-02-05 17:52:22.698,69.0
2018-02-05 17:52:27.210,70.0
2018-02-05 17:52:32.490,71.0
2018-02-05 17:52:37.292,72.0
2018-02-05 17:52:43.894,73.0
2018-02-05 17:52:47.738,74.0
2018-02-05 17:52:52.698,75.0
2018-02-05 17:52:57.941,76.0
2018-02-05 17:53:02.743,77.0
2018-02-05 17:53:08.026,78.0
2018-02-05 17:53:14.148,79.0
2018-02-05 17:53:22.694,80.0
2018-02-05 17:53:23.033,81.0
2018-02-05 17:53:27.834,82.0
2018-02-05 17:53:34.557,83.0
2018-02-05 17:53:39.717,84.0
2018-02-05 17:53:43.678,85.0
2018-02-05 17:53:52.698,86.0
2018-02-05 17:53:54.720,87.0
2018-02-05 17:54:00.001,88.0
2018-02-05 17:54:02.641,89.0
2018-02-05 17:54:09.721,90.0
2018-02-05 17:54:13.203,91.0
2018-02-05 17:54:22.698,92.0
2018-02-05 17:54:24.605,93.0
2018-02-05 17:54:29.047,94.0
2018-02-05 17:54:34.329,95.0
2018-02-05 17:54:39.130,96.0
2018-02-05 17:54:47.052,97.0
2018-02-05 17:54:52.694,98.0
2018-02-05 17:54:54.493,99.0
2018-02-05 17:55:22.690,100.0
2018-02-05 17:55:52.698,90.0
2018-02-05 17:55:56.439,91.0
2018-02-05 17:56:06.536,92.0
2018-02-05 17:56:22.694,93.0
2018-02-05 17:56:27.180,94.0
2018-02-05 17:56:36.900,95.0
2018-02-05 17:56:52.690,96.0
2018-02-05 17:56:56.585,97.0
2018-02-05 17:57:07.150,98.0
2018-02-05 17:57:22.694,99.0
2018-02-05 17:57:27.316,100.0
2018-02-05 18:12:22.694,0.0
2018-02-05 18:12:52.699,10.0
2018-02-05 18:12:56.701,11.0
2018-02-05 18:13:04.632,12.0
2018-02-05 18:13:22.694,13.0
2018-02-05 18:13:24.799,14.0
2018-02-05 18:13:37.171,15.0
2018-02-05 18:13:52.698,16.0
2018-02-05 18:13:56.982,17.0
2018-02-05 18:14:07.545,18.0
2018-02-05 18:14:22.693,19.0
2018-02-05 18:14:26.035,20.0
2018-02-05 18:14:37.918,21.0
2018-02-05 18:14:52.690,22.0
2018-02-05 18:14:55.938,23.0
2018-02-05 18:15:06.019,24.0
2018-02-05 18:15:22.694,25.0
2018-02-05 18:15:27.625,26.0
2018-02-05 18:15:37.726,27.0
2018-02-05 18:15:46.991,28.0
2018-02-05 18:15:52.694,10.0
2018-02-05 18:15:58.764,11.0
2018-02-05 18:16:08.967,12.0
2018-02-05 18:16:22.698,13.0
2018-02-05 18:16:27.332,14.0
2018-02-05 18:16:37.895,15.0
2018-02-05 18:16:52.698,16.0
2018-02-05 18:16:58.062,17.0
2018-02-05 18:17:07.304,18.0
2018-02-05 18:17:22.693,19.0
2018-02-05 18:17:28.559,20.0
2018-02-05 18:17:38.162,21.0
2018-02-05 18:17:52.698,22.0
2018-02-05 18:17:58.456,23.0
2018-02-05 18:18:09.019,24.0
2018-02-05 18:18:22.704,25.0
2018-02-05 18:18:29.196,26.0
2018-02-05 18:18:38.920,27.0
2018-02-05 18:18:52.694,28.0
2018-02-05 18:18:59.925,29.0
2018-02-05 18:19:10.490,30.0
2018-02-05 18:19:22.693,31.0
2018-02-05 18:19:29.826,32.0
2018-02-05 18:19:39.909,33.0
2018-02-05 18:19:52.703,44.0
2018-02-05 18:19:53.110,45.0
2018-02-05 18:19:57.909,46.0
2018-02-05 18:20:03.190,47.0
2018-02-05 18:20:07.990,48.0
2018-02-05 18:20:13.271,49.0
2018-02-05 18:20:22.694,40.0
2018-02-05 18:20:30.439,41.0
2018-02-05 18:20:41.004,42.0
2018-02-05 18:20:52.702,43.0
2018-02-05 18:21:01.175,44.0
2018-02-05 18:21:10.898,45.0
2018-02-05 18:21:22.703,46.0
2018-02-05 18:21:31.923,47.0
2018-02-05 18:21:42.122,48.0
2018-02-05 18:21:52.703,49.0
2018-02-05 18:22:01.445,50.0
2018-02-05 18:22:11.530,51.0
2018-02-05 18:22:22.701,52.0
2018-02-05 18:22:32.174,53.0
2018-02-05 18:22:52.703,54.0
2018-02-05 18:22:52.820,65.0
2018-02-05 18:22:57.624,66.0
2018-02-05 18:23:02.906,67.0
2018-02-05 18:23:08.190,68.0
2018-02-05 18:23:13.473,69.0
2018-02-05 18:23:16.114,70.0
2018-02-05 18:23:22.699,60.0
2018-02-05 18:23:26.197,61.0
2018-02-05 18:23:36.303,62.0
2018-02-05 18:23:52.698,63.0
2018-02-05 18:23:56.106,64.0
2018-02-05 18:24:06.192,65.0
2018-02-05 18:24:22.695,66.0
2018-02-05 18:24:26.016,67.0
2018-02-05 18:24:36.099,68.0
2018-02-05 18:24:52.694,69.0
2018-02-05 18:24:56.741,70.0
2018-02-05 18:25:08.265,71.0
2018-02-05 18:25:22.703,72.0
2018-02-05 18:25:27.618,73.0
2018-02-05 18:25:37.701,74.0
2018-02-05 18:25:52.698,75.0
2018-02-05 18:25:58.946,76.0
2018-02-05 18:26:08.670,77.0
2018-02-05 18:26:22.698,78.0
2018-02-05 18:26:29.198,79.0
2018-02-05 18:26:39.760,80.0
2018-02-05 18:26:52.703,81.0
2018-02-05 18:26:59.577,82.0
2018-02-05 18:27:09.297,83.0
2018-02-05 18:27:18.431,84.0
2018-02-05 18:45:22.701,0.0
2018-02-05 18:45:24.245,10.0
2018-02-05 18:45:32.167,11.0
2018-02-05 18:45:39.989,12.0
2018-02-05 18:45:52.698,13.0
2018-02-05 18:49:22.694,0.0
2018-02-05 18:49:25.316,10.0
2018-02-05 18:49:32.759,11.0
2018-02-05 18:49:43.320,12.0
2018-02-05 18:49:52.699,13.0
2018-02-05 18:50:03.968,14.0
2018-02-05 18:50:14.048,15.0
2018-02-05 18:50:22.699,16.0
2018-02-05 18:50:33.014,17.0
2018-02-05 18:50:52.694,18.0
2018-02-05 18:50:55.462,19.0
2018-02-05 18:51:03.278,20.0
2018-02-05 18:51:22.690,21.0
2018-02-05 18:51:25.726,10.0
2018-02-05 18:51:31.009,11.0
2018-02-05 18:51:52.694,12.0
2018-02-05 18:51:55.167,13.0
2018-02-05 18:52:03.090,14.0
2018-02-05 18:52:22.690,15.0
2018-02-05 18:52:25.177,16.0
2018-02-05 18:52:33.100,17.0
2018-02-05 18:52:43.545,18.0
2018-02-05 18:52:52.702,19.0
2018-02-05 18:52:55.909,29.0
2018-02-05 18:52:58.551,30.0
2018-02-05 18:53:03.352,31.0
2018-02-05 18:53:08.635,32.0
2018-02-05 18:53:13.916,33.0
2018-02-05 18:53:22.708,34.0
2018-02-05 18:53:25.319,35.0
2018-02-05 18:53:27.959,36.0
2018-02-05 18:53:32.880,37.0
2018-02-05 18:53:38.163,38.0
2018-02-05 18:53:43.443,39.0
2018-02-05 18:53:52.698,40.0
2018-02-05 18:53:55.685,41.0
2018-02-05 18:53:58.325,42.0
2018-02-05 18:54:03.606,43.0
2018-02-05 18:54:08.407,44.0
2018-02-05 18:54:13.330,45.0
2018-02-05 18:54:22.698,46.0
2018-02-05 18:54:25.214,47.0
2018-02-05 18:54:30.496,48.0
2018-02-05 18:54:35.297,49.0
2018-02-05 18:54:40.578,50.0
2018-02-05 18:54:45.379,51.0
2018-02-05 18:54:52.700,52.0
2018-02-05 18:54:55.120,53.0
2018-02-05 18:54:59.922,54.0
2018-02-05 18:55:05.202,55.0
2018-02-05 18:55:10.482,56.0
2018-02-05 18:55:15.405,57.0
2018-02-05 18:55:22.703,58.0
2018-02-05 18:55:25.006,59.0
2018-02-05 18:55:30.287,60.0
2018-02-05 18:55:35.567,61.0
2018-02-05 18:55:40.761,62.0
2018-02-05 18:55:46.043,63.0
2018-02-05 18:55:52.698,64.0
2018-02-05 18:55:55.765,65.0
2018-02-05 18:56:00.566,66.0
2018-02-05 18:56:05.847,67.0
2018-02-05 18:56:11.127,68.0
2018-02-05 18:56:15.929,69.0
2018-02-05 18:56:22.698,70.0
2018-02-05 18:56:26.012,21.0
2018-02-05 18:56:31.294,22.0
2018-02-05 18:56:36.218,23.0
2018-02-05 18:56:41.497,24.0
2018-02-05 18:56:52.691,25.0
2018-02-05 18:56:52.901,26.0
2018-02-05 18:56:56.862,27.0
2018-02-05 18:57:02.022,28.0
2018-02-05 18:57:07.303,29.0
2018-02-05 18:57:12.584,30.0
2018-02-05 18:57:22.694,31.0
2018-02-05 18:57:23.148,32.0
2018-02-05 18:57:27.108,33.0
2018-02-05 18:57:32.389,34.0
2018-02-05 18:57:36.836,35.0
2018-02-05 18:57:42.118,36.0
2018-02-05 18:57:52.690,37.0
2018-02-05 18:57:53.520,38.0
2018-02-05 18:57:57.001,39.0
2018-02-05 18:58:02.284,40.0
2018-02-05 18:58:07.566,41.0
2018-02-05 18:58:12.849,42.0
2018-02-05 18:58:22.693,43.0
2018-02-05 18:58:25.091,44.0
2018-02-05 18:58:27.732,45.0
2018-02-05 18:58:33.012,46.0
2018-02-05 18:58:38.292,47.0
2018-02-05 18:58:43.212,48.0
2018-02-05 18:58:52.698,49.0
2018-02-05 18:58:56.300,50.0
2018-02-05 18:58:58.942,51.0
2018-02-05 18:59:03.743,52.0
2018-02-05 18:59:08.184,53.0
2018-02-05 18:59:15.266,54.0
2018-02-05 18:59:22.698,55.0
2018-02-05 18:59:25.828,56.0
2018-02-05 18:59:30.631,57.0
2018-02-05 18:59:33.271,58.0
2018-02-05 18:59:38.551,59.0
2018-02-05 18:59:43.853,60.0
2018-02-05 18:59:52.703,61.0
2018-02-05 18:59:56.455,62.0
2018-02-05 18:59:58.735,63.0
2018-02-05 19:00:04.015,64.0
2018-02-05 19:00:09.296,65.0
2018-02-05 19:00:13.736,66.0
2018-02-05 19:00:22.694,67.0
2018-02-05 19:00:25.980,68.0
2018-02-05 19:00:30.901,69.0
2018-02-05 19:00:36.183,70.0
2018-02-05 19:00:41.365,71.0
2018-02-05 19:00:46.285,72.0
2018-02-05 19:00:52.701,73.0
2018-02-05 19:00:55.558,74.0
2018-02-05 19:01:00.722,75.0
2018-02-05 19:01:06.002,76.0
2018-02-05 19:01:10.922,77.0
2018-02-05 19:01:15.722,78.0
2018-02-05 19:01:22.694,79.0
2018-02-05 19:01:26.285,80.0
2018-02-05 19:01:30.725,81.0
2018-02-05 19:01:35.526,82.0
2018-02-05 19:01:40.807,83.0
2018-02-05 19:01:46.087,84.0
2018-02-05 19:01:52.704,85.0
2018-02-05 19:01:55.329,86.0
2018-02-05 19:02:00.130,87.0
2018-02-05 19:02:05.054,88.0
2018-02-05 19:02:10.336,89.0
2018-02-05 19:02:17.419,90.0
2018-02-05 19:02:22.698,91.0
2018-02-05 19:02:27.383,92.0
2018-02-05 19:02:32.664,93.0
2018-02-05 19:02:37.106,94.0
2018-02-05 19:02:42.387,95.0
2018-02-05 19:02:52.694,96.0
2018-02-05 19:02:53.432,97.0
2018-02-05 19:02:57.273,98.0
2018-02-05 19:03:01.836,99.0
2018-02-05 19:05:22.694,100.0
2018-02-05 19:05:26.880,90.0
2018-02-05 19:05:33.602,91.0
2018-02-05 19:05:52.694,92.0
2018-02-05 19:05:56.775,93.0
2018-02-05 19:06:04.334,94.0
2018-02-05 19:06:22.694,95.0
2018-02-05 19:06:27.142,96.0
2018-02-05 19:06:34.585,97.0
2018-02-05 19:06:52.694,98.0
2018-02-05 19:06:56.550,99.0
2018-02-05 19:07:22.694,100.0
2018-02-05 19:20:52.694,0.0
2018-02-05 19:20:59.828,10.0
2018-02-05 19:21:07.391,11.0
2018-02-05 19:21:22.700,12.0
2018-02-05 19:22:22.694,0.0
2018-02-05 19:22:31.056,10.0
2018-02-05 19:22:38.496,11.0
2018-02-05 19:22:52.698,12.0
2018-02-05 19:22:59.138,13.0
2018-02-05 19:23:09.221,14.0
2018-02-05 19:23:22.703,15.0
2018-02-05 19:23:29.404,10.0
2018-02-05 19:23:36.968,11.0
2018-02-05 19:23:52.698,12.0
2018-02-05 19:23:59.292,13.0
2018-02-05 19:24:06.855,14.0
2018-02-05 19:24:22.694,15.0
2018-02-05 19:24:28.845,16.0
2018-02-05 19:24:36.288,17.0
2018-02-05 19:24:52.694,18.0
2018-02-05 19:24:58.737,19.0
2018-02-05 19:25:06.658,20.0
2018-02-05 19:25:22.694,21.0
2018-02-05 19:25:29.470,10.0
2018-02-05 19:25:37.393,11.0
2018-02-05 19:25:52.694,12.0
2018-02-05 19:26:00.197,13.0
2018-02-05 19:26:07.640,14.0
2018-02-05 19:26:22.694,15.0
2018-02-05 19:26:26.603,16.0
2018-02-05 19:26:52.694,0.0
2018-02-05 19:27:00.452,10.0
2018-02-05 19:27:08.376,11.0
2018-02-05 19:27:22.698,12.0
2018-02-05 19:27:29.981,23.0
2018-02-05 19:27:32.622,24.0
2018-02-05 19:27:37.904,25.0
2018-02-05 19:27:42.707,26.0
2018-02-05 19:27:52.693,27.0
2018-02-05 19:27:52.791,28.0
2018-02-05 19:28:00.236,29.0
2018-02-05 19:28:02.876,30.0
2018-02-05 19:28:08.179,31.0
2018-02-05 19:28:13.460,32.0
2018-02-05 19:28:22.698,33.0
2018-02-05 19:28:23.544,34.0
2018-02-05 19:28:27.504,35.0
2018-02-05 19:28:30.986,25.0
2018-02-05 19:28:36.270,26.0
2018-02-05 19:28:52.694,27.0
2018-02-05 19:28:58.236,28.0
2018-02-05 19:29:02.199,38.0
2018-02-05 19:29:04.837,39.0
2018-02-05 19:29:09.278,40.0
2018-02-05 19:29:14.559,41.0
2018-02-05 19:29:22.694,42.0
2018-02-05 19:29:25.122,43.0
2018-02-05 19:29:28.603,44.0
2018-02-05 19:29:33.887,45.0
2018-02-05 19:29:38.688,46.0
2018-02-05 19:29:43.971,47.0
2018-02-05 19:29:52.694,48.0
2018-02-05 19:29:54.173,49.0
2018-02-05 19:30:00.294,20.0
2018-02-05 19:30:02.936,21.0
2018-02-05 19:30:08.216,22.0
2018-02-05 19:30:12.657,23.0
2018-02-05 19:30:22.702,24.0
2018-02-05 19:30:23.219,25.0
2018-02-05 19:30:30.662,26.0
2018-02-05 19:30:33.302,27.0
2018-02-05 19:30:38.621,28.0
2018-02-05 19:30:43.424,29.0
2018-02-05 19:30:52.693,30.0
2018-02-05 19:30:53.509,31.0
2018-02-05 19:31:00.953,32.0
2018-02-05 19:31:03.593,33.0
2018-02-05 19:31:08.874,34.0
2018-02-05 19:31:14.156,35.0
2018-02-05 19:31:22.698,36.0
2018-02-05 19:31:24.242,37.0
2018-02-05 19:31:31.686,38.0
2018-02-05 19:31:34.326,39.0
2018-02-05 19:31:39.247,40.0
2018-02-05 19:31:44.527,41.0
2018-02-05 19:31:52.698,42.0
2018-02-05 19:31:54.607,43.0
2018-02-05 19:31:58.469,44.0
2018-02-05 19:32:04.710,45.0
2018-02-05 19:32:09.511,46.0
2018-02-05 19:32:14.791,47.0
2018-02-05 19:32:22.698,48.0
2018-02-05 19:32:24.873,49.0
2018-02-05 19:32:32.314,50.0
2018-02-05 19:32:34.595,51.0
2018-02-05 19:32:39.877,52.0
2018-02-05 19:32:45.160,53.0
2018-02-05 19:32:52.702,54.0
2018-02-05 19:32:56.682,55.0
2018-02-05 19:33:01.844,56.0
2018-02-05 19:33:04.486,57.0
2018-02-05 19:33:11.572,58.0
2018-02-05 19:33:16.374,59.0
2018-02-05 19:33:22.693,60.0
2018-02-05 19:33:26.579,61.0
2018-02-05 19:33:31.740,62.0
2018-02-05 19:33:36.661,63.0
2018-02-05 19:33:41.941,64.0
2018-02-05 19:33:47.104,65.0
2018-02-05 19:33:52.702,66.0
2018-02-05 19:33:58.147,67.0
2018-02-05 19:34:01.627,68.0
2018-02-05 19:34:06.908,69.0
2018-02-05 19:34:12.192,70.0
2018-02-05 19:34:17.112,71.0
2018-02-05 19:34:22.698,72.0
2018-02-05 19:34:28.034,73.0
2018-02-05 19:34:31.994,74.0
2018-02-05 19:34:37.275,75.0
2018-02-05 19:34:42.555,76.0
2018-02-05 19:34:47.838,77.0
2018-02-05 19:34:52.693,78.0
2018-02-05 19:34:59.239,79.0
2018-02-05 19:35:02.719,80.0
2018-02-05 19:35:08.000,81.0
2018-02-05 19:35:12.442,82.0
2018-02-05 19:35:17.362,83.0
2018-02-05 19:35:22.699,84.0
2018-02-05 19:35:28.766,85.0
2018-02-05 19:35:32.607,86.0
2018-02-05 19:35:37.888,87.0
2018-02-05 19:35:42.332,88.0
2018-02-05 19:35:46.774,89.0
2018-02-05 19:35:52.698,90.0
2018-02-05 19:35:56.856,91.0
2018-02-05 19:36:01.780,92.0
2018-02-05 19:36:09.224,93.0
2018-02-05 19:36:11.865,94.0
2018-02-05 19:36:17.147,95.0
2018-02-05 19:36:22.694,96.0
2018-02-05 19:36:28.570,97.0
2018-02-05 19:36:32.410,98.0
2018-02-05 19:36:37.330,99.0
2018-02-05 19:36:52.694,100.0
2018-02-05 19:37:01.938,20.0
2018-02-05 19:37:04.578,21.0
2018-02-05 19:37:09.859,22.0
2018-02-05 19:37:14.305,23.0
2018-02-05 19:37:22.698,24.0
2018-02-05 19:37:24.388,25.0
2018-02-05 19:37:32.313,26.0
2018-02-05 19:37:34.954,27.0
2018-02-05 19:37:40.237,28.0
2018-02-05 19:37:45.399,29.0
2018-02-05 19:37:52.698,30.0
2018-02-05 19:37:53.323,31.0
2018-02-05 19:37:59.563,32.0
2018-02-05 19:38:03.404,33.0
2018-02-05 19:38:08.326,34.0
2018-02-05 19:38:15.407,35.0
2018-02-05 19:38:22.702,36.0
2018-02-05 19:38:23.209,37.0
2018-02-05 19:38:29.810,38.0
2018-02-05 19:38:33.770,20.0
2018-02-05 19:38:35.931,21.0
2018-02-05 19:38:41.214,22.0
2018-02-05 19:38:46.495,23.0
2018-02-05 19:38:52.694,24.0
2018-02-05 19:38:58.857,25.0
2018-02-05 19:39:02.817,15.0
2018-02-05 19:39:05.457,16.0
2018-02-05 19:39:22.699,17.0
2018-02-05 19:39:23.461,18.0
2018-02-05 19:39:35.346,19.0
2018-02-05 19:39:52.694,20.0
2018-02-05 19:39:55.277,21.0
2018-02-05 19:40:04.883,22.0
2018-02-05 19:40:22.694,23.0
2018-02-05 19:40:24.329,24.0
2018-02-05 19:40:33.935,25.0
2018-02-05 19:40:52.694,26.0
2018-02-05 19:40:54.580,27.0
2018-02-05 19:41:04.665,28.0
2018-02-05 19:41:22.694,29.0
2018-02-05 19:41:27.111,30.0
2018-02-05 19:41:35.030,31.0
2018-02-05 19:41:52.694,32.0
2018-02-05 19:41:54.835,33.0
2018-02-05 19:42:07.561,34.0
2018-02-05 19:42:22.694,35.0
2018-02-05 19:42:27.392,36.0
2018-02-05 19:42:36.634,37.0
2018-02-05 19:42:52.694,38.0
2018-02-05 19:42:57.277,39.0
2018-02-05 19:43:07.722,40.0
2018-02-05 19:43:22.698,41.0
2018-02-05 19:43:29.348,42.0
2018-02-05 19:43:38.471,43.0
2018-02-05 19:43:52.698,44.0
2018-02-05 19:43:57.554,45.0
2018-02-05 19:44:07.155,46.0
2018-02-05 19:44:22.694,47.0
2018-02-05 19:44:27.441,48.0
2018-02-05 19:44:37.522,49.0
2018-02-05 19:44:52.695,50.0
2018-02-05 19:44:57.809,51.0
2018-02-05 19:45:07.770,52.0
2018-02-05 19:45:22.703,53.0
2018-02-05 19:45:28.437,54.0
2018-02-05 19:45:39.999,55.0
2018-02-05 19:45:52.702,56.0
2018-02-05 19:46:00.297,57.0
2018-02-05 19:46:08.579,58.0
2018-02-05 19:46:22.703,59.0
2018-02-05 19:46:28.417,60.0
2018-02-05 19:46:38.502,61.0
2018-02-05 19:46:52.698,62.0
2018-02-05 19:47:00.108,63.0
2018-02-05 19:47:08.872,64.0
2018-02-05 19:47:22.703,65.0
2018-02-05 19:47:52.690,0.0
2018-02-05 19:48:04.215,10.0
2018-02-05 19:48:11.777,11.0
2018-02-05 19:48:22.704,12.0
2018-02-05 19:48:31.020,13.0
2018-02-05 20:01:52.699,0.0
2018-02-05 20:02:05.897,10.0
2018-02-05 20:02:22.698,11.0
2018-02-05 20:02:23.084,12.0
2018-02-05 20:02:31.007,13.0
2018-02-05 20:02:36.177,52.0
2018-02-05 20:02:38.458,54.0
2018-02-05 20:02:40.618,55.0
2018-02-05 20:02:43.259,57.0
2018-02-05 20:02:45.901,59.0
2018-02-05 20:02:48.061,61.0
2018-02-05 20:02:52.698,62.0
2018-02-05 20:02:53.342,64.0
2018-02-05 20:02:55.623,66.0
2018-02-05 20:02:58.263,67.0
2018-02-05 20:03:00.445,69.0
2018-02-05 20:03:05.728,73.0
2018-02-05 20:03:08.248,74.0
2018-02-05 20:03:10.890,76.0
2018-02-05 20:03:13.169,78.0
2018-02-05 20:03:15.330,79.0
2018-02-05 20:03:17.970,81.0
2018-02-05 20:03:22.700,83.0
2018-02-05 20:03:23.253,85.0
2018-02-05 20:03:25.893,87.0
2018-02-05 20:03:28.173,88.0
2018-02-05 20:03:30.815,90.0
2018-02-05 20:06:52.690,100.0
2018-02-05 20:07:06.301,92.0
2018-02-05 20:07:08.942,94.0
2018-02-05 20:07:11.222,96.0
2018-02-05 20:07:13.863,97.0
2018-02-05 20:07:16.504,99.0
2018-02-05 20:07:22.697,100.0
2018-02-05 20:07:36.668,52.0
2018-02-05 20:07:39.308,53.0
2018-02-05 20:07:41.947,55.0
2018-02-05 20:07:44.588,57.0
2018-02-05 20:07:46.747,59.0
2018-02-05 20:07:49.388,60.0
2018-02-05 20:07:52.696,62.0
2018-02-05 20:07:54.308,64.0
2018-02-05 20:07:56.470,65.0
2018-02-05 20:07:58.752,67.0
2018-02-05 20:08:00.912,68.0
2018-02-05 20:08:05.355,71.0
2018-02-05 20:08:07.995,73.0
2018-02-05 20:08:10.635,75.0
2018-02-05 20:08:12.796,77.0
2018-02-05 20:08:15.436,78.0
2018-02-05 20:08:18.078,80.0
2018-02-05 20:08:22.698,82.0
2018-02-05 20:08:23.358,84.0
2018-02-05 20:08:25.519,85.0
2018-02-05 20:08:28.160,87.0
2018-02-05 20:08:30.800,89.0
2018-02-05 20:08:36.081,92.0
2018-02-05 20:08:38.241,94.0
2018-02-05 20:08:40.882,96.0
2018-02-05 20:08:43.523,98.0
2018-02-05 20:08:45.323,99.0
2018-02-05 20:09:22.694,100.0
2018-02-05 20:09:38.372,91.0
